@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,15,45,320,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.164702,9.406203,0.581593,165
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,12,42,72,347,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.186614,13.619551,7.438067,157
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,6,13,43,318,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.186614,13.619551,7.438067,162
f,2,2,t,t,'Private room',2,1,1,32,90,t,16,32,32,32,19,19,2,5,5,5,4.89,4.95,4.95,5,f,2,0,2,0,3.93,0.155102,6.255634,3.127246,61
f,3,3,t,f,'Entire home/apt',2,1,1,32,365,t,7,19,49,324,1,1,0,5,5,5,5,5,5,5,t,2,2,0,0,0.27,0.462674,13.114302,5.51224,78
f,2,2,t,t,'Private room',2,1,1,32,90,t,16,30,30,30,28,28,7,4.86,4.82,4.89,4.86,4.89,4.75,4.82,f,2,0,2,0,6,0.172837,6.331333,3.050768,62
f,1,3,t,t,'Private room',2,1,1,3,365,t,13,43,73,150,5,5,0,4.6,4.4,4.6,4.2,4.6,5,4.4,f,1,0,1,0,1.72,0.140592,13.1148,9.35471,75
t,2,3,t,t,'Private room',2,1,1,2,60,t,4,21,51,51,6,6,1,5,4.83,4.67,4.83,4.83,5,5,f,1,0,1,0,1.37,0.260885,13.251557,7.747875,56
t,1,1,t,t,'Entire home/apt',2,1,1,1,1125,t,8,25,53,325,18,18,3,4.33,4.61,4.33,4.61,4.78,4.06,4.56,t,1,1,0,0,4.7,0.139467,6.678222,9.572609,85
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,2,32,62,337,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.186614,13.619551,7.438067,119
f,4050,4359,t,t,'Entire home/apt',6,3,3,32,1125,t,0,0,0,232,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.186614,13.619551,7.438067,248
f,1,1,t,t,'Entire home/apt',6,3,5,2,28,t,9,37,58,148,11,11,3,4.91,5,5,5,5,4.82,4.91,f,1,1,0,0,3.47,0.809215,9.877891,9.025092,185
t,9,35,t,t,'Entire home/apt',6,2,2,1,365,t,3,20,50,311,11,11,2,4.91,5,4.91,4.73,4.82,4.91,4.73,t,9,9,0,0,2.87,0.053715,9.189606,0.138198,135
f,1,3,t,t,'Private room',1,1,1,1,1125,t,22,52,82,357,7,7,3,4.29,4.57,3.86,4.71,4.71,4.86,4.14,t,1,0,1,0,2.28,0.715207,8.669803,2.871095,75
f,1,1,t,t,'Entire home/apt',5,2,2,2,1125,t,9,37,64,302,6,6,1,4.5,4.83,4.5,4.83,5,4.83,4.5,f,1,1,0,0,1.31,0.439706,12.297292,5.327631,200
f,1,1,t,f,'Entire home/apt',5,2,3,90,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,1.025604,8.83473,11.873725,79
t,6,8,t,f,'Entire home/apt',4,1,2,32,365,t,14,44,74,345,1,1,0,3,3,4,3,4,3,2,f,6,6,0,0,0.64,0.109963,7.608147,4.397193,135
t,6,8,t,f,'Entire home/apt',3,1,1,32,365,t,25,55,85,104,1,1,1,5,5,5,5,5,4,4,f,6,6,0,0,1,0.10039,7.62216,4.383137,114
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,12,42,72,347,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.337934,8.61277,1.071063,149
f,1,3,t,f,'Private room',2,2,2,3,365,t,21,51,81,356,6,6,0,5,4.83,5,5,5,5,5,f,1,0,1,0,1.67,0.171718,11.388422,3.80275,341
f,1,1,t,t,'Entire home/apt',6,2,3,1,365,t,0,0,0,0,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.25,1.34283,6.833147,12.497166,175
f,1,2,t,t,'Entire home/apt',8,4,4,1,1125,t,22,52,82,357,12,12,3,4.75,4.58,4.75,4.92,4.92,4.83,4.83,f,1,1,0,0,3.1,0.087907,6.81552,11.450691,396
f,30,30,t,t,'Shared room',15,1,3,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,f,24,21,0,3,?,0.321647,8.56105,6.836128,171
t,2,2,t,t,'Entire home/apt',3,1,1,2,1125,t,12,38,68,158,10,10,3,4.8,4.8,5,5,4.9,4.8,4.9,f,2,2,0,0,3.06,0.705107,9.519003,5.524729,131
f,2,2,t,t,'Entire home/apt',8,3,4,2,120,t,16,41,71,346,4,4,0,4.75,4.75,5,5,5,4.75,4.75,f,2,2,0,0,0.83,0.519737,7.180772,2.066958,207
f,1,1,t,t,'Entire home/apt',10,5,5,3,1125,t,14,38,62,232,9,9,5,5,5,5,5,5,5,4.89,f,1,1,0,0,2.11,0.410947,12.813591,5.980486,971
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,8,38,68,343,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.169448,9.227538,0.998245,169
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,10,40,70,345,1,1,0,5,5,5,5,5,5,3,t,36,36,0,0,0.31,0.136911,9.266935,0.944336,159
t,4,4,t,t,'Private room',2,1,1,2,365,t,17,47,77,352,8,8,3,5,5,4.88,5,5,4.75,4.88,f,4,3,1,0,1.74,0.26857,6.078277,3.19064,110
t,1,1,t,t,'Entire home/apt',3,1,1,2,365,t,10,33,56,327,23,23,7,4.91,5,4.96,5,5,4.74,4.91,f,1,1,0,0,5.61,1.739727,6.869743,13.269296,92
t,6,7,t,t,'Entire home/apt',8,3,5,32,365,t,18,48,78,168,5,5,1,5,5,4.8,5,5,5,4.8,t,3,3,0,0,3.26,0.225158,12.46731,5.162051,566
t,9,42,t,t,'Entire home/apt',6,2,2,32,365,t,0,15,45,320,1,1,1,5,4,5,5,5,5,4,t,9,9,0,0,1,0.526005,10.329269,1.119149,459
t,1,3,t,t,'Entire home/apt',4,2,3,2,7,t,9,30,58,148,21,21,6,4.71,4.57,4.86,4.86,4.9,4.86,4.71,t,1,1,0,0,5.29,0.34999,7.060053,2.585903,102
t,6,10,t,t,'Private room',1,1,1,120,365,t,29,59,89,364,0,0,0,?,?,?,?,?,?,?,f,6,3,3,0,?,0.638467,9.900056,7.033212,54
f,1,2,t,f,'Entire home/apt',12,3,6,3,365,t,16,25,50,320,1,1,1,4,5,3,5,5,5,5,t,1,1,0,0,1,0.036708,7.694363,1.566179,435
t,46,78,t,t,'Entire home/apt',6,3,3,2,365,t,19,37,67,195,18,18,2,4.89,4.94,4.94,5,5,4.61,4.67,t,46,46,0,0,3.75,0.104268,8.389734,1.671939,471
f,1,1,t,f,'Entire home/apt',6,4,3,1,9,t,17,47,77,352,9,9,3,4.78,5,4.56,4.89,5,5,4.78,t,1,1,0,0,3.33,0.216531,12.539436,5.254512,269
t,5,5,t,f,'Entire home/apt',2,?,1,32,1125,t,5,35,65,340,1,1,0,5,5,5,5,5,4,4,f,5,5,0,0,0.37,0.611224,9.805099,7.112381,90
t,1,1,t,t,'Entire home/apt',4,2,3,2,27,t,2,30,60,69,27,27,6,4.93,5,4.93,4.93,5,4.7,4.96,f,1,1,0,0,6.28,0.78585,8.871411,5.971632,103
f,1,1,t,t,'Entire home/apt',6,2,4,2,90,t,23,53,83,102,5,5,0,4.8,4.8,4.8,5,5,4.8,4.6,f,1,1,0,0,1.49,0.195906,8.682409,7.239198,225
f,4,4,t,t,'Entire home/apt',8,3,4,3,1125,t,14,44,74,100,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,1.32187,11.43183,9.121785,200
f,4,4,t,t,'Private room',5,1,2,2,30,t,12,32,60,138,15,15,4,4.33,4.4,4.47,4.93,4.87,5,4.47,t,4,0,4,0,4.5,0.25585,12.363312,5.120455,82
f,3,3,t,t,'Private room',5,1,1,2,30,t,14,29,29,29,17,17,3,4.88,4.94,4.82,4.94,4.88,5,4.71,t,3,0,3,0,5.31,0.267274,11.655386,4.788548,75
t,6,10,t,t,'Entire home/apt',2,1,1,3,90,t,4,21,29,261,30,30,6,4.97,4.9,4.97,4.97,5,4.93,4.97,f,6,6,0,0,6.77,0.408776,12.437905,5.334099,116
f,4,4,t,t,'Private room',5,1,2,2,30,t,11,32,62,140,14,14,3,4.29,4.57,4.43,4.71,4.79,5,4.57,t,4,0,4,0,4.04,0.240116,12.24823,5.003836,76
f,4,4,t,t,'Private room',3,1,1,2,30,t,17,43,73,348,11,11,3,4.55,4.55,4.55,4.73,4.64,4.91,4.45,t,4,0,4,0,4.02,0.260012,12.369757,5.128022,76
f,1,1,t,t,'Entire home/apt',6,1,3,2,365,t,17,38,68,246,7,7,2,4.71,4.71,4.71,4.43,4.86,4.14,4.71,f,1,1,0,0,3.13,0.275218,7.231929,5.059104,204
f,4,7,t,f,'Private room',2,1,1,5,365,t,21,51,81,356,3,3,2,4.33,4.67,4,4.67,4.67,4.33,4.33,t,4,1,3,0,1.45,0.31166,5.74113,3.59021,45
t,3,4,t,t,'Entire home/apt',4,2,2,3,120,t,12,39,57,57,13,13,4,4.77,4.69,4.92,4.85,4.92,4.62,4.69,t,3,3,0,0,3.79,0.028314,9.335142,2.738651,188
f,4,7,t,f,'Private room',2,1,1,5,365,t,20,50,80,355,6,6,3,5,5,4.67,5,5,4.83,4.83,t,4,1,3,0,3.16,0.424061,5.677586,3.625156,57
f,18,34,t,t,'Entire home/apt',4,2,2,3,1125,t,3,16,25,271,24,24,4,4.96,5,5,4.67,4.92,5,4.96,f,13,13,0,0,5.54,0.552425,12.905469,7.073266,166
t,2,2,t,t,'Private room',2,1,1,1,120,t,12,24,54,54,5,5,0,5,5,5,5,5,5,5,f,2,0,2,0,1.15,0.238244,12.055876,6.650924,73
f,44,47,t,f,'Entire home/apt',4,2,2,32,365,t,0,0,0,0,1,1,0,5,5,5,4,5,5,4,t,36,36,0,0,0.4,0.015466,9.503137,0.374339,279
f,1,1,t,t,'Entire home/apt',2,1,4,3,1125,t,6,19,49,229,5,5,3,5,5,5,5,5,5,5,t,1,1,0,0,1.95,0.476628,9.58719,7.790343,100
f,2,3,t,f,'Entire home/apt',4,2,2,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.385542,8.647025,1.283844,458
f,1,1,t,t,'Entire home/apt',4,2,2,5,29,t,0,0,0,0,2,2,0,5,5,5,5,5,5,5,f,1,1,0,0,1.33,0.658467,11.018297,6.798276,60
f,1,2,t,t,'Entire home/apt',6,3,4,1,1125,t,13,43,73,348,11,11,1,4.55,4.82,4.27,5,4.91,4.36,4.45,t,1,1,0,0,2.87,0.170702,10.235624,8.659671,200
t,5,14,t,t,'Entire home/apt',10,4,5,3,27,t,17,38,62,337,8,8,2,5,5,4.88,4.88,5,5,4.88,f,5,5,0,0,2.22,0.302205,10.652914,2.108902,931
f,1,1,f,t,'Entire home/apt',4,2,2,2,365,t,7,20,48,132,22,22,4,4.82,4.91,4.86,4.95,5,4.95,4.95,t,1,1,0,0,6.73,0.385978,11.085555,6.132672,134
t,17,17,t,t,'Entire home/apt',3,?,2,1,365,t,2,30,60,60,21,21,6,4.81,4.76,4.81,5,5,4.95,4.76,t,16,16,0,0,4.81,0.107445,13.498262,7.795816,115
f,1,1,t,t,'Entire home/apt',2,1,1,1,1125,t,0,0,0,207,15,15,7,4.93,5,5,5,5,5,4.87,t,1,1,0,0,7.14,0.192073,9.065071,1.441823,121
t,2,3,t,t,'Entire home/apt',6,2,3,2,365,t,5,21,44,130,19,19,7,5,5,4.84,4.89,5,5,4.95,f,2,2,0,0,6.79,0.11743,8.936511,0.426095,346
f,2,3,t,t,'Entire home/apt',5,2,3,2,28,t,5,16,41,123,13,13,3,5,5,4.92,4.92,4.92,5,4.92,t,2,2,0,0,4.94,0.462608,11.315968,3.397863,267
t,14,28,t,t,'Private room',3,1,2,1,365,t,14,36,66,341,20,20,5,4.75,4.6,4.85,4.8,4.9,4.85,4.75,f,14,0,14,0,4.88,0.538005,7.617182,2.258964,103
t,14,28,t,t,'Private room',2,1,2,1,365,t,19,47,77,352,18,18,6,4.67,4.94,4.78,4.89,4.83,4.83,4.67,f,14,0,14,0,4.15,0.451114,7.664378,2.157174,83
f,3,3,t,t,'Entire home/apt',4,2,2,2,365,t,7,28,56,272,4,4,2,5,5,5,5,5,4.75,5,f,2,2,0,0,3.08,0.366204,12.130982,5.295969,175
f,40,42,t,t,'Entire home/apt',6,2,2,2,180,t,14,44,74,345,13,13,5,4.15,4.46,3.77,4.46,4.85,5,4.08,f,12,12,0,0,3.22,0.259845,11.58553,4.30867,100
f,40,42,t,t,'Entire home/apt',7,2,3,2,180,t,15,20,45,311,11,11,1,4.09,3.82,3.36,4.09,4.55,4.64,3.91,f,12,12,0,0,2.66,0.104231,10.360506,1.671199,139
f,36,44,t,t,'Entire home/apt',6,2,3,2,365,t,5,25,55,56,19,19,4,4.89,5,4.89,4.95,5,4.95,4.74,f,24,24,0,0,4.63,0.162085,9.143006,0.576302,317
f,3,5,t,t,'Entire home/apt',4,1,2,2,1125,t,16,44,74,108,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.710357,8.651833,2.785749,188
f,1,1,t,f,'Entire home/apt',6,3,4,1,30,t,18,46,76,166,8,8,0,4.63,4.75,4.88,5,5,4.88,4.75,f,1,1,0,0,2.07,0.242161,7.416802,6.009511,220
f,3,3,t,t,'Private room',2,1,1,31,365,t,26,56,86,361,1,1,0,2,1,3,3,2,3,2,t,3,1,2,0,0.28,0.01526,7.422644,5.279321,45
t,7,8,t,t,'Entire home/apt',8,3,3,2,365,t,11,40,70,342,11,11,4,4.91,5,4.73,4.91,4.91,4.64,4.82,t,7,7,0,0,3.06,0.86297,4.229645,5.191442,166
t,23,23,t,t,'Entire home/apt',2,1,1,2,365,t,11,31,53,328,14,14,3,4.86,4.93,4.93,5,5,5,4.86,t,19,19,0,0,3.26,0.317529,9.664629,3.219347,206
t,5,6,t,f,'Private room',1,1,1,2,365,t,9,38,68,343,18,18,5,4.89,4.89,4.83,4.94,4.83,4.56,4.83,f,5,0,5,0,4,0.266174,7.901574,6.578296,35
t,17,17,t,t,'Entire home/apt',2,?,1,1,365,t,16,46,76,76,17,17,6,4.65,4.82,4.88,5,4.88,4.94,4.76,t,16,16,0,0,5.05,0.175913,13.549425,7.741429,87
t,17,17,t,t,'Entire home/apt',3,1,2,1,365,t,7,23,53,53,22,22,4,4.86,4.95,4.82,4.86,5,5,4.73,t,16,16,0,0,4.82,0.192445,13.633072,7.860863,101
f,1,2,t,f,'Entire home/apt',4,2,2,2,365,t,11,35,58,333,3,3,2,5,5,5,5,5,5,5,t,1,1,0,0,2.81,0.667239,11.01511,6.794312,200
f,40,42,t,t,'Entire home/apt',12,4,4,2,365,t,11,32,62,334,16,16,5,4.81,4.81,4.5,5,5,4.94,4.88,f,12,12,0,0,3.5,0.39551,12.162854,5.307093,148
f,28,28,t,t,'Private room',2,1,1,32,365,t,25,51,78,78,1,1,0,3,4,4,5,4,4,3,f,28,1,27,0,0.43,0.204531,11.361407,10.498288,26
f,1,1,t,t,'Entire home/apt',2,1,1,2,1125,t,16,41,71,251,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,0.403706,10.584843,1.505085,162
f,4,6,t,t,'Private room',2,1,1,1,366,t,0,0,0,256,4,4,2,3.75,3.5,4,4,4.25,4.25,4.5,f,4,1,3,0,1.62,0.386326,10.576676,9.34922,35
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,16,46,76,351,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.186614,13.619551,7.438067,183
t,4,4,t,t,'Entire home/apt',3,1,1,2,1125,t,7,27,57,237,11,11,1,4.91,4.91,5,4.73,5,4.91,4.91,f,4,4,0,0,2.82,0.092902,10.383841,2.513655,192
t,46,78,t,t,'Entire home/apt',8,3,4,2,365,t,17,47,75,206,5,5,1,5,5,4.8,5,5,5,4.8,t,46,46,0,0,1.72,0.220272,8.481009,1.559049,681
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,24,54,84,221,18,18,3,4.78,4.83,4.61,4.78,4.94,4.78,4.67,t,46,46,0,0,4.09,0.199334,8.442409,1.557257,412
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,14,41,69,202,14,14,1,4.64,4.86,4.43,4.71,4.86,4.79,4.57,t,46,46,0,0,3.18,0.180595,8.458195,1.725669,412
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,26,56,86,223,9,9,0,4.56,4.22,4.33,5,4.78,4.89,4.33,t,46,46,0,0,2.25,0.177141,8.430901,1.58154,486
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,23,48,74,207,10,10,2,4.6,4.5,4.5,4.8,4.9,4.5,4.4,t,46,46,0,0,2.27,0.227104,8.49873,1.571564,375
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,20,41,69,203,12,12,2,5,4.92,4.92,5,4.92,4.75,4.83,t,46,46,0,0,2.77,0.188904,8.47653,1.678634,383
t,18,21,t,t,'Shared room',1,1,1,1,365,t,16,16,16,57,7,7,1,4.86,4.86,4.29,5,4.71,4.43,5,f,17,0,4,13,1.68,0.798236,12.134212,10.062192,27
f,3,3,t,t,'Private room',2,1,1,31,365,t,23,53,83,358,3,3,0,4.67,4.67,5,4.67,4.33,4.67,4.67,t,3,1,2,0,0.83,0.180391,7.527564,5.140303,45
f,1,2,t,t,'Entire home/apt',6,3,4,2,28,t,3,9,16,92,13,13,3,5,5,5,4.92,4.85,4.92,5,f,1,1,0,0,5.34,0.429561,4.87987,12.34706,133
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,30,30,55,330,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.027885,9.561928,0.377496,189
f,3,3,t,t,'Entire home/apt',3,1,1,32,365,t,0,12,42,317,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.089482,8.973439,0.72011,90
t,46,78,t,t,'Entire home/apt',8,3,4,2,365,t,14,44,73,208,7,7,1,4.86,5,5,5,5,5,4.71,t,46,46,0,0,2.02,0.185015,8.431403,1.570316,681
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,12,36,63,201,8,8,1,4.63,5,4.88,5,4.5,5,4.75,t,46,46,0,0,2.11,0.218853,8.501103,1.602217,381
t,46,78,t,t,'Entire home/apt',8,3,4,2,365,t,16,43,71,206,7,7,1,4.86,4.86,4.86,5,5,5,4.57,t,46,46,0,0,1.57,0.213395,8.499598,1.621926,681
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,19,40,65,194,7,7,3,5,4.86,4.71,5,5,5,4.86,t,46,46,0,0,2.16,0.160737,8.443972,1.711454,375
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,27,57,87,222,11,11,1,4.82,4.91,4.91,4.73,5,4.82,4.64,t,46,46,0,0,2.56,0.103487,8.391833,1.700998,411
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,15,41,68,206,8,8,1,5,5,4.88,5,5,5,5,t,46,46,0,0,2.24,0.102833,8.391422,1.696386,375
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,18,43,73,207,14,14,2,4.86,4.86,4.93,5,5,4.79,4.57,t,46,46,0,0,3.21,0.169025,8.43341,1.597135,415
t,46,78,t,t,'Entire home/apt',6,3,3,2,365,t,12,39,67,199,12,12,2,4.75,4.92,4.83,4.83,4.92,4.83,4.5,t,46,46,0,0,2.77,0.2265,8.514396,1.62966,470
t,8,9,t,t,'Entire home/apt',4,2,2,32,95,t,13,43,73,163,1,1,0,5,5,5,5,5,5,5,f,6,6,0,0,0.39,0.491671,5.704225,3.57541,58
f,6,18,t,f,'Entire home/apt',5,2,3,1,365,t,18,42,72,347,14,14,1,4.64,4.79,4.64,5,4.57,4.93,4.79,t,6,6,0,0,3.18,0.475232,10.983539,2.750432,240
f,28,34,t,t,'Entire home/apt',3,1,1,1,365,t,7,24,52,327,13,13,1,4.77,4.77,5,4.46,4.69,5,4.85,t,25,25,0,0,2.95,0.200048,12.923944,5.470643,170
f,11,14,t,t,'Entire home/apt',5,1,2,1,365,t,5,13,38,202,1,1,0,5,5,5,5,5,5,5,f,11,11,0,0,0.38,0.108197,10.295305,1.398928,193
f,3,3,t,t,'Entire home/apt',5,2,2,3,365,t,22,52,82,354,8,8,2,4.38,4.88,4,4.38,4.75,4.13,4.13,t,3,1,2,0,2.35,0.123327,7.530562,5.268626,168
f,1,1,t,t,'Entire home/apt',8,4,4,32,365,t,13,43,73,348,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.545859,10.125922,3.924285,175
f,9,9,t,t,'Private room',2,1,1,2,1125,t,24,54,84,359,12,12,0,4.08,3.92,4.42,4.75,4.58,4,4.25,t,8,0,8,0,2.93,0.767962,6.741888,3.15533,53
t,46,78,t,t,'Entire home/apt',8,3,4,2,365,t,15,34,59,199,8,8,0,4.88,5,4.88,4.88,5,5,4.75,t,46,46,0,0,1.86,0.189229,8.475321,1.6899,633
f,1,1,t,t,'Entire home/apt',5,2,4,2,14,t,20,50,80,170,10,10,2,4.3,4.4,4.4,3.5,4,4.1,4.4,f,1,1,0,0,2.31,0.260791,7.675924,4.528215,148
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,18,41,69,200,13,13,2,5,5,4.92,4.92,5,5,4.92,t,46,46,0,0,3.2,0.155243,8.436351,1.720395,321
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,19,49,79,354,1,1,0,5,5,5,5,5,5,5,t,36,36,0,0,0.49,0.04688,9.955544,1.275657,150
t,46,78,t,t,'Entire home/apt',6,3,3,2,365,t,14,44,72,208,6,6,0,5,5,4.83,5,4.67,5,4.67,t,46,46,0,0,1.64,0.189078,8.448358,1.578097,445
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,28,58,88,228,8,8,1,5,5,5,5,5,5,5,t,46,46,0,0,2.11,0.255745,8.537591,1.583075,363
f,1,1,t,t,'Entire home/apt',2,?,1,33,50,t,0,0,0,256,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.7153,11.299105,3.171482,100
t,46,78,t,t,'Entire home/apt',8,3,4,2,365,t,16,36,64,201,7,7,2,5,4.86,4.71,5,5,4.57,4.57,t,46,46,0,0,1.78,0.102091,8.384243,1.664935,623
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,19,36,63,192,7,7,3,4.86,5,5,4.86,5,5,5,t,46,46,0,0,2.21,0.193728,8.438364,1.562545,383
t,1,1,t,f,'Entire home/apt',2,1,2,1,365,t,3,24,54,329,16,16,1,4.69,4.88,4.88,5,4.94,4.75,4.88,t,1,1,0,0,3.9,0.351954,7.653086,3.556914,135
f,1,1,t,f,'Entire home/apt',4,2,2,2,7,t,3,3,3,109,3,3,1,4.67,5,4.67,5,5,4.67,4.67,f,1,1,0,0,1.5,0.696592,6.550234,11.394884,153
f,1,1,t,f,'Entire home/apt',4,1,2,5,365,t,0,0,0,0,4,4,0,4.75,4.75,4.75,5,5,5,5,t,1,1,0,0,1.03,0.736821,12.50275,4.599093,125
f,6,6,t,f,'Entire home/apt',4,1,2,2,30,t,18,47,77,167,28,28,5,4.75,4.89,4.71,4.71,4.79,5,4.71,f,6,6,0,0,6.46,0.109593,13.314578,9.243155,169
t,17,17,t,t,'Entire home/apt',2,1,1,1,365,t,7,33,59,59,21,21,2,4.95,4.71,5,5,5,4.76,4.67,t,16,16,0,0,5.04,0.184582,13.579217,7.753563,110
f,9,9,t,t,'Private room',2,1,1,2,1125,t,18,48,78,353,6,6,0,4.33,4.33,4.5,4.83,4.83,4.33,4.67,t,8,0,8,0,1.41,0.791149,6.712368,3.181697,57
f,9,9,t,t,'Private room',2,1,1,1,365,t,23,53,83,358,3,3,0,3.67,4,4,4.67,4,4.33,4,t,8,0,8,0,1.41,0.710157,6.785618,3.15593,54
f,9,9,t,t,'Private room',2,1,1,2,1125,t,13,43,73,348,20,20,2,4.55,4.5,4.6,4.75,4.55,4.8,4.8,t,8,0,8,0,5.41,0.773681,6.734761,3.161415,48
f,9,9,t,t,'Private room',2,1,1,2,1125,t,21,51,81,350,8,8,2,4,3.88,4.13,4.38,3.63,4.5,4.25,t,8,0,8,0,1.88,0.690071,6.809336,3.137375,53
f,9,9,t,t,'Private room',2,1,1,2,1125,t,19,49,79,354,14,14,1,4.21,4.43,3.93,4.5,3.86,4.43,4.29,t,8,0,8,0,4.12,0.713168,6.772791,3.180844,49
f,9,9,t,t,'Private room',2,1,1,2,1125,t,23,50,80,355,6,6,1,4.33,4.67,4.33,4.67,4.67,4.17,4.17,t,8,0,8,0,1.75,0.715209,6.777784,3.16502,55
f,9,9,t,t,'Private room',2,1,1,2,1125,t,13,43,73,348,16,16,1,4.19,4.56,4.25,4.56,4.69,4.5,4.63,t,8,0,8,0,3.87,0.713645,6.781415,3.1594,48
f,1,1,t,t,'Entire home/apt',6,3,4,3,1125,t,15,36,60,150,14,14,4,5,5,5,5,5,5,4.93,f,1,1,0,0,5.32,0.300301,13.102851,8.620475,221
f,1,1,t,t,'Entire home/apt',2,1,1,1,365,t,1,1,1,104,2,2,0,5,5,5,5,5,5,5,f,1,1,0,0,1,0.205213,13.138666,10.129416,170
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,9,39,69,344,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.512673,8.96399,2.325285,174
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,12,12,12,40,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.054709,9.394169,2.779799,161
t,1,1,t,t,'Entire home/apt',2,1,2,2,365,t,3,30,60,150,16,16,2,4.94,5,4.88,5,5,4.94,4.94,f,1,1,0,0,3.93,0.406543,10.942182,5.925135,85
f,28,34,t,t,'Entire home/apt',3,1,2,32,365,t,14,35,61,328,7,7,2,4.86,5,4.71,4.86,5,5,5,t,25,25,0,0,3.33,0.260477,13.003659,5.552361,155
f,20,20,t,t,'Private room',3,1,2,32,180,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,f,2,0,2,0,?,1.054166,8.608135,8.034659,78
f,1,1,t,t,'Entire home/apt',7,2,3,2,27,t,10,24,38,38,21,21,4,4.86,4.9,4.76,4.9,5,4.71,4.86,f,1,1,0,0,6.24,1.017704,6.40529,3.467594,319
