@relation 'dc_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {f,t}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {f,t}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,1,3,t,t,'Entire home/apt',8,4,6,2,28,t,0,0,0,0,8,8,2,4.88,4.63,4.88,5,4.88,5,5,f,1,1,0,0,2.2,0.969142,4.207812,1.502223,250
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,23,298,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.197768,3.574447,0.245049,222
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,1,31,61,336,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.374585,3.743736,0.375688,219
t,3,4,t,t,'Entire home/apt',6,2,3,2,365,t,0,10,31,293,9,9,1,4.89,4.78,4.89,5,5,4.89,4.67,t,3,3,0,0,1.68,0.517038,6.449564,2.728747,193
t,6,6,t,t,'Entire home/apt',4,2,2,31,365,t,0,0,0,225,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.824846,6.957877,3.247559,140
f,283,320,t,t,'Entire home/apt',3,1,2,31,365,t,0,0,0,76,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.69931,4.743536,1.733323,376
t,2,2,t,t,'Entire home/apt',2,?,1,1,365,t,3,17,42,131,5,5,3,4.6,5,4.6,5,5,5,4.8,t,2,2,0,0,4.05,0.408879,6.361118,6.679438,120
f,19,24,t,t,'Private room',1,1,1,31,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,16,1,15,0,?,0.626458,6.311882,6.312542,55
t,1,2,t,t,'Entire home/apt',4,1,2,2,14,t,14,31,46,46,27,27,6,4.85,4.89,4.7,4.96,4.96,4.78,4.81,t,1,1,0,0,4.71,0.374585,3.743736,0.375688,122
f,10,17,t,t,'Private room',2,1,1,1,365,t,9,9,9,206,6,6,0,5,4.83,4.83,3.67,4.67,3.67,4.67,t,9,2,7,0,1.05,0.459755,6.406875,6.766479,39
f,10,17,t,t,'Private room',2,1,1,1,365,t,10,10,10,207,4,4,0,4,4.75,4.75,4.5,4.5,3,4.25,t,9,2,7,0,0.76,0.675937,3.906327,2.380572,42
f,10,17,t,t,'Private room',3,1,1,1,365,t,9,9,9,206,26,26,1,4.54,4.5,4.88,4.54,4.81,3.81,4.77,t,9,2,7,0,4.91,0.55374,2.759793,4.343435,51
f,1,4,t,t,'Entire home/apt',5,2,2,2,365,t,10,35,64,64,17,17,1,4.18,4.47,4.24,4.12,3.65,4.47,4,t,1,1,0,0,2.95,0.507767,6.455408,6.743026,315
f,2,2,t,t,'Private room',2,1,1,2,365,t,26,56,86,361,3,3,0,5,5,5,5,5,4.33,5,f,2,1,1,0,0.57,0.162816,4.373169,0.686722,62
f,19,24,t,t,'Private room',2,1,1,31,365,t,0,0,25,127,0,0,0,?,?,?,?,?,?,?,f,16,1,15,0,?,1.050238,7.874084,4.073856,65
f,19,24,t,t,'Private room',2,1,1,31,365,t,0,0,10,112,0,0,0,?,?,?,?,?,?,?,f,16,1,15,0,?,0.374585,3.743736,0.375688,63
f,19,24,t,t,'Private room',2,1,1,31,365,t,17,17,17,99,1,1,1,5,5,3,5,5,5,5,f,16,1,15,0,1,0.238932,4.298715,0.611707,55
f,19,24,t,t,'Private room',2,1,1,31,365,t,30,60,90,192,3,3,0,3.33,3.33,4.33,3.67,3.67,3,3.67,f,16,1,15,0,0.77,0.366715,3.769773,0.243482,50
t,82,250,t,t,'Entire home/apt',6,2,3,31,100,t,11,41,71,145,14,14,5,4.71,4.43,4.64,4.64,4.86,4.86,4.29,f,79,79,0,0,2.69,0.440031,4.419739,0.729644,126
f,19,24,t,t,'Private room',2,1,1,2,365,t,27,57,87,189,0,0,0,?,?,?,?,?,?,?,f,16,1,15,0,?,0.28881,4.224918,0.606641,290
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,26,56,331,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.748738,3.17831,4.099763,176
f,20,36,t,f,'Private room',2,1,1,1,29,t,28,58,88,362,19,19,2,4.05,4.05,3.89,4.47,4.53,4.42,3.95,f,15,0,15,0,3.03,1.327452,4.996341,3.297876,65
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,274,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.200479,4.507304,1.000802,172
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,117,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.23428,3.295255,2.951616,192
t,4,4,t,t,'Entire home/apt',6,2,6,1,1125,t,21,44,72,347,0,0,0,?,?,?,?,?,?,?,t,4,2,2,0,?,0.440031,4.419739,0.729644,269
f,19,24,t,t,'Private room',2,1,1,31,365,t,24,54,84,186,1,1,0,4,4,5,5,5,1,4,f,16,1,15,0,0.51,0.713936,4.942685,1.618674,46
t,4,4,t,t,'Entire home/apt',10,2,3,1,1125,t,0,0,0,256,7,7,2,5,5,4.86,5,5,5,4.71,t,4,2,2,0,2.21,0.471221,2.782388,4.22954,215
f,1366,2342,t,f,'Entire home/apt',5,2,3,1,365,t,3,25,55,105,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.677896,4.568719,3.42865,279
f,71,79,t,t,'Private room',1,1,1,31,365,t,0,0,0,197,0,0,0,?,?,?,?,?,?,?,f,46,0,46,0,?,0.928982,5.439105,5.468181,38
t,1,1,t,t,'Entire home/apt',2,1,1,2,7,t,1,1,1,1,14,14,1,4.93,5,5,5,5,4.93,4.86,f,1,1,0,0,2.33,0.700444,4.306905,2.501806,139
f,1,1,t,t,'Entire home/apt',10,4,5,5,90,t,13,28,51,309,2,2,0,5,5,5,5,5,5,5,f,1,1,0,0,0.92,0.366715,3.769773,0.243482,900
f,1,2,t,f,'Entire home/apt',4,1,2,4,90,t,6,24,53,53,3,3,3,5,5,5,5,5,5,5,t,1,1,0,0,3,1.627724,6.345808,4.030889,94
f,35,36,t,t,'Entire home/apt',2,1,2,31,365,t,0,0,0,257,3,3,1,4.67,5,4.67,5,4.67,4.33,3.67,f,33,33,0,0,0.86,0.493305,2.753676,4.273335,75
t,2,6,t,t,'Entire home/apt',8,4,4,4,365,t,20,28,28,225,9,9,0,4.78,4.78,4.78,4.89,5,4.67,4.67,f,2,2,0,0,2.23,0.404528,2.736963,4.163981,242
f,2,2,t,t,'Entire home/apt',4,2,3,10,20,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.185382,3.800125,0.298841,200
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.471153,2.782121,4.229615,218
f,2,2,t,t,'Entire home/apt',2,1,1,2,9,t,4,13,28,28,7,7,3,5,5,5,5,5,5,4.71,f,2,2,0,0,2.56,1.68907,6.398328,4.09535,135
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,23,298,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.434936,2.717005,4.215544,174
f,45,83,t,t,'Private room',2,?,1,2,365,t,23,51,81,355,61,61,13,4.31,4.48,4.61,4.57,4.51,4.95,4.39,t,37,29,8,0,14.52,0.154392,4.184796,0.904304,193
f,1,1,t,t,'Entire home/apt',5,3,2,3,1125,t,0,0,9,46,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.163384,2.070452,2.479195,259
t,2,2,t,t,'Entire home/apt',2,1,1,3,365,t,0,0,0,0,7,7,0,5,5,5,5,5,5,5,f,2,2,0,0,1.27,0.249298,6.212135,2.619849,145
f,1,1,t,t,'Entire home/apt',2,1,1,2,7,t,2,14,39,287,13,13,4,4.85,5,4.85,5,5,5,4.77,t,1,1,0,0,4.19,0.688226,9.110661,5.309567,120
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,246,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.208279,4.035657,1.719359,205
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,5,280,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.598611,4.809232,1.515647,141
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,3,3,3,86,1,1,0,2,3,5,5,5,1,3,t,235,235,0,0,0.29,0.477783,5.004445,1.967419,250
f,1,4,t,t,'Entire home/apt',4,2,2,2,500,t,4,8,17,107,9,9,2,5,5,5,5,5,5,4.78,f,1,1,0,0,2.16,0.605053,4.536288,0.739535,650
f,1,1,t,t,'Entire home/apt',3,1,1,31,1125,t,0,13,43,132,1,1,0,5,5,5,5,5,5,5,t,1,1,0,0,0.28,0.121868,3.078254,2.676353,105
f,35,158,t,t,'Entire home/apt',10,4,6,31,1125,t,0,0,0,14,0,0,0,?,?,?,?,?,?,?,t,32,32,0,0,?,0.217444,4.180039,0.467349,243
f,1,1,t,f,'Entire home/apt',3,1,1,2,1125,t,4,28,56,77,11,11,3,4.82,4.73,4.91,4.64,4.73,4.45,4.82,t,1,1,0,0,4.78,0.750366,6.662125,2.893684,83
t,5,5,t,t,'Entire home/apt',11,4,6,2,365,t,17,37,62,314,19,19,4,4.89,4.95,4.84,5,5,4.47,4.84,f,4,4,0,0,4.91,0.884812,7.075101,3.35125,300
f,1,1,t,f,'Entire home/apt',2,1,1,3,90,t,9,30,59,148,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.828527,4.092111,1.55883,119
f,1,1,t,t,'Entire home/apt',2,1,1,1,1125,t,19,49,79,354,6,6,0,4.67,5,4.83,5,4.83,3.83,4.67,f,1,1,0,0,1.68,0.445384,4.091279,0.296752,92
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,275,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.228874,4.491471,0.734871,200
f,1,1,t,t,'Entire home/apt',5,2,3,3,30,t,6,23,53,229,8,8,4,5,5,5,5,5,4.88,4.88,f,1,1,0,0,4.53,0.385138,6.339174,6.712097,149
f,68,147,t,t,'Entire home/apt',5,2,3,3,365,t,6,30,60,110,7,7,0,4.57,4.14,4.86,4.43,4.43,4.86,4.57,f,17,17,0,0,1.21,0.393546,6.347874,6.713906,383
f,10,17,t,t,'Entire home/apt',16,5,6,1,365,t,13,13,13,210,10,10,2,3.8,4,4.1,4.2,4.3,3.4,3.8,t,9,2,7,0,2.31,1.378004,5.033138,2.279719,163
f,2,2,t,t,'Entire home/apt',2,1,1,2,1125,t,11,39,69,342,23,23,4,4.61,4.65,4.65,4.61,4.26,4.04,4.65,t,2,2,0,0,3.92,0.666731,4.654853,0.862001,81
t,1,1,t,t,'Entire home/apt',4,1,1,2,1125,t,2,12,12,157,27,27,7,4.93,4.96,4.85,5,5,4.96,4.93,f,1,1,0,0,5.44,0.573808,3.659267,2.31003,102
f,1,5,f,f,'Entire home/apt',3,1,2,3,1125,t,0,16,46,321,4,4,2,5,4.75,5,5,4.75,4.75,5,t,1,1,0,0,0.83,0.14619,4.382073,0.703854,100
f,10,17,t,t,'Entire home/apt',12,4,5,1,365,t,8,10,10,207,14,14,1,4.36,4.29,4.86,4.57,4.57,3,4.5,t,9,2,7,0,2.4,1.422419,5.552421,5.935446,165
t,82,250,t,t,'Entire home/apt',4,2,3,2,100,t,6,29,59,145,23,23,4,4.61,4.65,4.87,4.87,4.96,4.91,4.65,f,79,79,0,0,3.54,0.602571,3.671256,2.338785,107
f,1,1,t,f,'Entire home/apt',4,2,2,2,28,t,28,58,88,88,12,12,1,4.58,4.58,4.5,4.67,4.67,4.67,4.42,t,1,1,0,0,2.28,0.096721,2.081334,2.394886,115
f,1,2,t,t,'Entire home/apt',4,2,2,1,365,t,10,33,63,63,6,6,3,4.83,5,4.67,5,5,4.83,4.83,t,1,1,0,0,4.5,0.273806,3.244595,2.463635,135
t,1,3,t,t,'Entire home/apt',3,1,2,2,30,t,0,3,27,116,12,12,0,4.92,4.92,4.83,5,5,4.92,4.67,f,1,1,0,0,2.07,0.87085,3.742495,4.183861,105
t,3,3,t,f,'Entire home/apt',2,1,1,31,365,t,30,60,90,364,1,1,0,5,5,5,5,5,5,5,t,3,1,2,0,0.27,1.271965,5.027484,3.414854,115
t,3,9,t,t,'Entire home/apt',2,1,1,5,365,t,7,16,45,45,2,2,0,5,5,5,5,5,5,5,t,1,1,0,0,0.69,0.196323,2.601452,2.604981,153
f,3,3,t,t,'Entire home/apt',4,2,2,3,1125,t,9,34,58,332,1,1,1,4,4,5,5,3,5,4,f,2,2,0,0,1,0.21296,2.618205,2.598467,118
t,1,1,t,f,'Entire home/apt',4,2,2,2,365,t,2,24,46,196,31,31,1,5,4.97,4.97,5,4.97,5,4.87,t,1,1,0,0,4.74,0.401566,6.355914,6.71022,272
f,?,?,?,?,'Entire home/apt',4,2,2,31,731,t,0,0,0,173,1,1,0,5,5,5,5,5,5,5,t,157,157,0,0,0.64,1.030946,5.742416,6.222361,136
f,201,253,t,t,'Entire home/apt',4,2,2,181,365,t,15,45,75,350,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.362446,6.314652,6.77724,237
f,2,2,t,f,'Entire home/apt',6,4,2,30,90,t,0,0,0,124,1,1,1,3,3,3,5,3,5,3,t,2,2,0,0,1,0.3768,6.301141,2.548691,400
f,3,11,t,t,'Entire home/apt',4,1,1,7,365,t,0,0,1,225,2,2,0,4.5,5,5,3,4,5,5,f,2,2,0,0,0.5,0.399549,5.323049,1.527522,163
t,14,14,t,t,'Private room',2,1,1,1,365,t,4,28,58,333,1,1,0,5,5,5,5,5,5,5,t,14,2,11,0,0.39,0.663815,4.637003,1.620718,348
t,4,14,t,t,'Entire home/apt',7,3,3,2,365,t,8,23,38,283,14,14,1,4.93,4.86,4.93,5,5,4.93,4.64,t,4,4,0,0,3.59,0.438303,6.722822,3.179648,356
f,1,4,t,f,'Entire home/apt',2,1,1,1,365,t,2,7,25,294,17,17,3,4.82,5,4.71,4.94,5,4.82,4.88,f,1,1,0,0,5,0.457114,4.817371,1.097195,61
f,10,17,t,t,'Private room',3,1,1,1,365,t,10,10,10,207,21,21,0,4.67,4.71,4.86,4.76,4.76,4.1,4.71,t,9,2,7,0,3.5,0.483607,4.339674,2.316519,41
f,10,17,t,t,'Private room',2,1,1,1,365,t,8,8,8,205,29,29,2,4.72,4.83,4.72,4.9,4.76,4.31,4.62,t,9,2,7,0,4.81,0.679842,5.557207,5.40972,44
t,82,250,t,t,'Entire home/apt',4,1,2,2,100,t,7,33,63,136,19,19,1,4.89,5,4.95,5,5,4.74,4.68,f,79,79,0,0,4.1,0.803979,6.946339,3.240336,92
t,14,14,t,t,'Private room',2,1,1,1,365,t,13,37,67,342,0,0,0,?,?,?,?,?,?,?,t,14,2,11,0,?,0.606893,4.849341,1.513014,278
t,82,250,t,t,'Entire home/apt',4,1,2,2,105,t,22,52,82,156,16,16,3,5,5,4.94,4.94,4.94,4.94,4.75,f,79,79,0,0,3.04,0.596907,4.708587,0.908611,92
t,2,4,t,t,'Entire home/apt',4,2,2,3,365,t,13,28,51,322,17,17,3,4.76,4.88,4.88,4.82,4.88,4.82,4.76,t,2,2,0,0,3.75,0.053161,3.14379,2.712157,116
f,9,10,t,f,'Private room',2,1,1,1,29,t,24,52,82,354,1,1,1,5,5,5,5,5,5,5,t,9,1,8,0,1,0.27786,4.108433,2.021031,322
f,1,1,t,t,'Entire home/apt',8,4,4,3,1125,t,5,17,36,198,6,6,4,4.83,5,4.83,5,5,4.5,5,t,1,1,0,0,4.74,0.14853,3.270789,2.608928,335
t,2,2,t,t,'Entire home/apt',6,2,3,2,365,t,3,11,18,213,57,57,8,5,5,4.96,4.98,5,5,4.93,t,2,2,0,0,9.34,0.501799,6.454837,6.702827,212
f,2,2,t,t,'Entire home/apt',2,1,2,1,365,t,30,48,48,48,6,6,0,4.83,4.17,5,5,4.67,5,4.33,t,2,2,0,0,2.47,0.391499,6.34007,6.788028,259
f,1,1,t,t,'Entire home/apt',4,?,2,1,365,t,2,10,22,263,19,19,6,4.89,4.89,4.79,5,5,4.79,4.79,t,1,1,0,0,8.38,0.054362,3.351654,0.509879,85
t,14,14,t,t,'Private room',2,1,1,1,365,t,11,40,70,345,0,0,0,?,?,?,?,?,?,?,t,14,2,11,0,?,0.91671,6.703008,2.907635,368
t,14,14,t,t,'Private room',2,1,1,1,365,t,17,46,76,351,0,0,0,?,?,?,?,?,?,?,t,14,2,11,0,?,0.717085,7.069142,6.168993,294
f,9,10,t,f,'Private room',2,1,1,1,365,t,17,17,17,112,0,0,0,?,?,?,?,?,?,?,t,9,1,8,0,?,0.110022,4.494863,0.7827,410
f,2,2,t,t,'Entire home/apt',4,1,2,1,365,t,30,48,48,48,6,6,0,5,5,5,4.83,5,5,4.83,t,2,2,0,0,2,0.940612,6.714851,2.918183,269
t,14,14,t,t,'Private room',4,2,2,1,365,t,15,44,74,349,8,8,2,5,5,4.88,5,5,5,4.63,t,14,2,11,0,2.64,0.026973,3.374244,0.481818,425
f,1,1,t,t,'Entire home/apt',4,?,1,1,89,t,2,7,31,203,34,34,8,4.85,4.88,4.88,4.91,4.91,4.71,4.82,f,1,1,0,0,7.39,2.034141,5.646412,3.454252,93
t,14,14,t,t,'Private room',4,2,2,1,365,t,14,43,73,348,0,0,0,?,?,?,?,?,?,?,t,14,2,11,0,?,0.058528,3.356636,0.513032,340
f,9,10,t,f,'Private room',2,1,1,1,29,t,21,50,80,351,0,0,0,?,?,?,?,?,?,?,t,9,1,8,0,?,0.156466,3.261395,0.55702,362
f,9,10,t,f,'Private room',2,1,2,1,365,t,22,51,81,353,0,0,0,?,?,?,?,?,?,?,t,9,1,8,0,?,0.988641,4.252341,1.489026,482
t,1,1,t,t,'Entire home/apt',4,1,2,1,7,t,15,36,57,146,24,24,5,4.79,4.83,4.96,4.92,4.92,4.83,4.83,f,1,1,0,0,6.61,0.605793,4.099761,0.980325,94
f,?,?,?,?,'Entire home/apt',2,1,1,31,731,t,0,0,30,305,1,1,0,5,5,5,5,5,5,5,t,157,157,0,0,0.94,0.338991,4.417035,3.702788,87
t,4,4,t,t,'Entire home/apt',3,1,2,5,13,t,0,0,0,270,2,2,0,5,5,5,5,5,4.5,5,t,4,2,2,0,0.67,0.061957,3.371681,0.457653,115
f,6,6,t,t,'Entire home/apt',7,2,2,1,365,t,24,52,82,357,20,20,0,4.3,4.55,4.35,4.75,4.65,3.65,4.4,t,5,5,0,0,4.17,0.18563,4.137535,0.806125,175
f,1,1,t,f,'Entire home/apt',10,5,5,4,1125,t,9,27,40,67,9,9,1,5,5,4.89,5,5,4.78,4.89,t,1,1,0,0,1.88,0.075716,3.350888,0.476211,536
t,7,7,t,t,'Entire home/apt',3,?,3,30,365,t,27,57,87,98,30,30,4,4.87,4.93,4.93,5,4.8,5,4.7,f,4,4,0,0,6.57,0.557388,2.486503,5.202702,169
f,20,36,t,f,'Private room',2,1,1,2,365,t,19,45,75,349,7,7,1,5,5,5,5,5,5,5,t,15,0,15,0,2.12,0.621042,4.014429,1.053871,81
f,19,24,t,t,'Entire home/apt',3,1,1,31,1125,t,0,0,11,225,0,0,0,?,?,?,?,?,?,?,f,16,1,15,0,?,0.09383,6.435464,2.835493,70
f,1,1,t,t,'Entire home/apt',4,1,2,2,27,t,9,31,61,61,20,20,2,5,5,5,5,5,4.95,5,f,1,1,0,0,4.26,0.673307,4.500003,2.519103,122
f,10,17,t,t,'Private room',3,1,1,1,30,t,10,11,11,83,22,22,1,4.86,4.86,4.86,4.82,4.91,4.73,4.91,t,9,2,7,0,3.79,0.592085,3.985506,1.040615,55
f,10,17,t,t,'Private room',3,1,1,1,365,t,10,10,10,176,22,22,1,4.32,4.55,4.5,4.5,4.45,3.77,4.36,t,9,2,7,0,3.84,1.078391,4.884304,2.925397,55
f,1,1,t,t,'Private room',2,1,1,31,365,t,0,0,0,269,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,0.924962,4.352666,2.715762,35
t,5,5,t,t,'Entire home/apt',2,1,1,7,365,t,2,3,3,3,10,10,2,5,5,4.8,5,5,5,4.9,f,5,1,4,0,1.82,0.597314,3.997099,1.023686,46
t,5,6,t,t,'Entire home/apt',4,1,2,2,365,t,13,35,62,241,18,18,4,4.89,5,4.89,5,5,4.78,4.83,t,4,4,0,0,5.63,0.177812,4.096589,0.568416,143
t,82,250,t,t,'Entire home/apt',2,1,1,1,100,t,9,39,69,157,16,16,3,5,5,4.94,5,5,4.88,4.69,f,79,79,0,0,3.02,0.59575,6.297098,4.943437,96
t,6,16,t,t,'Entire home/apt',6,3,3,31,365,t,0,0,14,289,1,1,0,5,5,4,5,5,5,5,f,3,3,0,0,0.58,0.16269,3.321943,2.644265,200
f,3,11,t,t,'Entire home/apt',6,4,4,10,1125,t,30,60,89,89,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,0.300189,6.25343,6.797903,975
f,4,5,t,t,'Private room',2,1,1,2,90,t,22,52,82,353,8,8,3,4.88,4.88,4.88,5,5,4.38,4.88,t,4,0,4,0,1.92,0.186521,6.112892,6.93432,60
t,10,13,t,t,'Entire home/apt',2,1,1,91,365,t,6,20,50,249,1,1,0,5,5,5,5,5,5,5,t,10,10,0,0,0.26,0.302882,5.516326,2.735177,84
t,10,13,t,t,'Entire home/apt',2,1,1,91,365,t,6,36,66,341,0,0,0,?,?,?,?,?,?,?,t,10,10,0,0,?,0.233485,4.126701,0.926265,104
t,6,6,t,t,'Entire home/apt',5,3,3,31,365,t,14,44,74,348,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,1.122873,4.829121,2.972579,170
f,35,158,t,t,'Entire home/apt',5,3,3,31,1125,t,9,31,61,326,0,0,0,?,?,?,?,?,?,?,t,32,32,0,0,?,0.705026,4.332876,2.513859,280
t,16,24,t,t,'Entire home/apt',7,3,5,3,1125,t,0,0,0,0,1,1,0,5,5,5,5,5,4,5,f,16,16,0,0,0.23,0.98493,4.618907,3.15326,638
t,20,21,t,f,'Entire home/apt',4,2,2,2,365,t,10,30,60,240,22,22,3,4.86,4.91,4.86,4.91,5,4.82,4.77,f,20,20,0,0,4.18,0.245521,4.735635,1.094513,214
f,4,4,t,t,'Private room',1,1,1,1,365,t,30,60,90,365,1,1,0,5,4,5,5,5,4,5,t,4,0,4,0,0.18,0.251906,4.613588,1.059657,115
f,20,36,t,f,'Private room',2,1,1,1,1,t,27,57,87,362,23,23,1,3.57,3.7,3.35,4,3.87,3.61,3.7,f,15,0,15,0,4.01,0.135419,3.598354,0.207107,52
t,1,1,t,t,'Entire home/apt',3,1,1,2,10,t,4,19,38,128,29,29,6,5,5,5,4.97,5,4.97,5,t,1,1,0,0,5.27,0.27768,6.197267,6.921171,119
f,2,2,t,t,'Entire home/apt',6,2,2,1,365,t,3,12,31,298,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.319488,6.224833,6.938095,144
f,14,44,t,t,'Private room',2,1,1,20,720,t,0,21,51,84,0,0,0,?,?,?,?,?,?,?,f,12,2,10,0,?,0.309048,3.877774,0.52257,132
t,82,250,t,t,'Entire home/apt',6,2,3,2,100,t,11,28,28,28,23,23,2,4.87,4.91,4.87,5,4.96,4.87,4.83,f,79,79,0,0,4.18,0.533546,4.027041,0.28054,106
f,25,30,t,t,'Entire home/apt',2,2,1,3,365,t,0,0,0,263,0,0,0,?,?,?,?,?,?,?,t,11,4,6,1,?,0.481126,4.045309,0.268245,119
f,1,7,t,t,'Entire home/apt',3,1,1,4,1125,t,26,56,86,361,2,2,0,5,5,5,5,5,5,5,t,1,1,0,0,0.48,0.566468,7.022105,3.358632,225
t,9,9,t,t,'Entire home/apt',2,1,1,30,365,t,30,60,90,364,1,1,0,5,5,5,5,5,5,5,f,9,9,0,0,0.43,0.691674,3.863061,1.474162,159
t,9,9,t,t,'Entire home/apt',4,2,2,30,365,t,15,45,75,349,1,1,0,5,5,5,5,5,5,5,f,9,9,0,0,0.36,0.203406,3.438637,1.38013,199
f,1,1,f,f,'Entire home/apt',4,2,2,3,90,t,23,53,83,358,7,7,1,4.86,5,4.86,5,5,4.71,5,f,1,1,0,0,1.74,0.211851,4.190877,0.988992,211
t,3,3,t,t,'Entire home/apt',4,2,2,4,28,t,6,22,52,52,12,12,2,5,5,5,5,5,5,5,f,3,3,0,0,2.42,0.33493,3.897927,3.224432,141
t,6,6,t,t,'Entire home/apt',4,2,2,31,365,t,0,0,0,269,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.504061,5.493764,1.844254,150
f,1,2,t,t,'Private room',2,1,1,1,40,t,2,15,40,129,9,9,6,4.67,5,4.67,4.89,5,4.78,4.78,t,1,0,1,0,6.28,0.560904,3.976996,0.334865,58
f,2,2,t,t,'Entire home/apt',4,2,2,3,14,t,9,36,66,337,8,8,2,4,3.88,3.88,4,4.38,4.75,4.13,t,2,2,0,0,2.09,0.605393,5.666405,1.922625,121
f,1,2,t,f,'Entire home/apt',4,1,1,2,60,t,25,52,82,357,4,4,1,4.75,4.5,4.75,4.5,5,5,4.5,f,1,1,0,0,0.98,0.614711,4.750958,1.540543,161
f,1,1,t,t,'Entire home/apt',2,1,1,1,12,t,13,33,57,332,24,24,11,4.75,4.96,4.96,4.79,4.83,4.5,4.96,f,1,1,0,0,9.86,0.32034,3.54484,1.176686,91
f,1,2,t,f,'Entire home/apt',4,?,1,2,1125,t,0,19,49,318,8,8,2,4.88,5,5,5,5,4.88,5,t,1,1,0,0,3.87,0.414751,7.517564,4.022555,101
f,1,1,f,t,'Entire home/apt',10,5,5,30,90,t,13,43,73,318,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.94,0.455603,3.84685,0.992052,250
f,5,11,t,t,'Entire home/apt',10,4,4,1,30,t,5,5,9,20,0,0,0,?,?,?,?,?,?,?,f,4,4,0,0,?,0.545935,7.401612,3.998326,340
f,9,10,t,f,'Private room',2,1,2,1,365,t,15,38,68,336,0,0,0,?,?,?,?,?,?,?,t,9,1,8,0,?,0.346116,4.142407,1.082968,422
f,1,1,t,f,'Entire home/apt',3,1,1,31,365,t,29,58,85,353,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.433487,4.760342,1.075986,220
f,2,2,t,t,'Entire home/apt',8,3,6,3,1125,t,4,4,4,4,2,2,0,4.5,4,5,5,5,4,5,t,2,2,0,0,0.74,0.269827,4.008751,1.069131,239
