@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
FALSE,778,1341,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89539,-76.99134,'Entire home/apt',4,2,2,31,1125,TRUE,17,40,63,317,9,6,0,4.56,4.67,4.89,4.89,4.67,4.78,4.56,TRUE,20,20,0,0,0.67,0.782496,3.867647,2.548475,156
TRUE,3,5,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96104,-77.0007,'Private room',1,1,1,32,1125,TRUE,1,1,1,1,9,6,0,5,4.89,5,5,5,4.78,5,FALSE,3,0,3,0,0.67,0.638797,7.768403,4.181143,33
TRUE,4,4,TRUE,TRUE,'Shaw, Logan Circle',38.91032,-77.0204,'Entire home/apt',3,1,2,5,13,TRUE,0,0,0,270,2,2,0,5,5,5,5,5,4.5,5,TRUE,4,2,2,0,0.67,0.232638,4.120455,0.900609,115
FALSE,6,7,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.965398,-77.00741,'Private room',1,1,1,1,365,TRUE,30,60,90,365,1,1,0,4,3,5,4,4,5,5,TRUE,6,1,5,0,0.67,0.932576,7.980643,4.30909,49
TRUE,1,1,TRUE,TRUE,'Woodridge, Fort Lincoln, Gateway',38.93903,-76.95344,'Entire home/apt',5,2,3,5,1125,TRUE,0,0,0,0,30,0,0,4.93,4.9,4.8,5,5,4.87,4.9,FALSE,1,1,0,0,0.67,1.397571,7.477955,4.938612,135
FALSE,431,1141,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89613,-77.00893,'Private room',2,1,1,1,1125,TRUE,20,46,76,95,8,8,0,5,5,5,5,5,4.88,4.75,TRUE,8,0,8,0,0.67,0.138921,3.399181,1.667626,198
FALSE,9,12,TRUE,TRUE,'Colonial Village, Shepherd Park, North Portal Estates',38.99965,-77.02574,'Private room',1,1,1,5,365,TRUE,4,34,64,339,40,4,0,4.65,4.8,4.53,4.98,4.9,4.95,4.75,FALSE,7,0,7,0,0.67,0.482296,10.200654,6.406413,45
TRUE,1,2,TRUE,TRUE,'North Michigan Park, Michigan Park, University Heights',38.94756,-76.97202,'Private room',1,1,1,3,14,TRUE,0,22,48,48,2,2,0,5,5,5,5,5,5,5,FALSE,1,0,1,0,0.67,0.532622,7.449945,4.424882,71
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9273,-77.03108,'Entire home/apt',2,1,2,31,1125,FALSE,0,0,0,0,54,0,0,4.66,4.85,4.7,4.88,4.88,4.68,4.68,FALSE,1,1,0,0,0.72,0.086744,5.200638,1.420788,114
FALSE,5,11,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92219,-77.04127,'Entire home/apt',2,?,1,31,120,TRUE,1,31,61,336,57,3,0,4.6,4.87,4.38,4.84,4.73,4.95,4.73,FALSE,2,2,0,0,0.72,0.604706,4.839916,1.059925,89
FALSE,5,5,TRUE,TRUE,'Shaw, Logan Circle',38.91258,-77.01893,'Private room',2,1,2,31,365,TRUE,0,0,0,71,48,0,0,4.96,5,5,4.96,5,4.96,4.85,FALSE,5,1,4,0,0.72,0.170025,4.290019,1.022198,64
TRUE,4,11,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91462,-77.00498,'Private room',9,1,6,7,1125,TRUE,30,60,90,364,48,0,0,4.94,4.9,4.98,4.96,4.96,4.67,4.85,FALSE,4,3,1,0,0.72,0.534291,4.649335,1.767534,399
FALSE,1,8,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91964,-77.02841,'Entire home/apt',5,2,3,31,1125,TRUE,14,27,56,56,29,14,0,4.69,4.86,4.83,4.97,4.93,4.76,4.66,FALSE,1,1,0,0,0.72,0.187782,4.686181,0.969152,135
TRUE,2,2,TRUE,FALSE,'North Michigan Park, Michigan Park, University Heights',38.94332,-76.98122,'Entire home/apt',6,3,4,31,1125,TRUE,29,59,89,179,27,11,0,4.74,4.81,4.74,4.85,4.78,4.89,4.74,FALSE,1,1,0,0,0.72,0.991921,6.96968,3.862654,186
FALSE,2,5,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92777,-77.03022,'Entire home/apt',4,2,3,3,1125,TRUE,13,29,55,316,19,8,1,3.89,4.42,4,4.53,3.79,4.79,4.21,FALSE,2,2,0,0,0.72,0.123834,5.236247,1.46282,150
?,11,11,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91666,-77.02935,'Shared room',1,1,1,1,365,TRUE,26,56,84,253,22,19,0,4.05,4.14,4.32,4.32,4.41,4.77,4.32,TRUE,3,0,0,2,0.72,0.101086,4.476573,0.765641,74
FALSE,3,3,TRUE,FALSE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91566,-77.01695,'Entire home/apt',10,3,6,2,1125,TRUE,9,31,59,333,19,13,1,4.79,4.89,4.79,4.89,4.89,4.63,4.74,FALSE,3,3,0,0,0.72,0.302897,4.521387,1.207784,179
FALSE,39,41,TRUE,TRUE,'Shaw, Logan Circle',38.90951,-77.02483,'Private room',3,?,2,1,29,TRUE,16,28,28,28,12,2,0,4.08,4.25,4.25,4.42,4.25,4.83,4.25,TRUE,39,0,39,0,0.72,0.261876,4.019562,0.659268,120
TRUE,3,6,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.94119,-77.02625,'Entire home/apt',5,2,3,31,1125,TRUE,0,0,0,0,11,5,0,4.64,4.73,4.73,4.82,4.91,4.55,4.73,FALSE,3,3,0,0,0.72,0.297793,6.177076,2.412278,350
TRUE,3,4,TRUE,TRUE,'Capitol View, Marshall Heights, Benning Heights',38.8845,-76.94345,'Entire home/apt',2,1,1,1,30,TRUE,11,38,66,341,358,11,9,4.75,4.87,4.94,4.96,4.96,4.34,4.78,FALSE,3,2,1,0,4.61,0.522209,5.472553,5.194614,79
TRUE,4,4,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91573,-77.02441,'Entire home/apt',3,1,1,1,1,TRUE,9,17,32,32,37,37,0,4.84,4.84,4.97,4.7,4.95,4.81,4.73,TRUE,4,4,0,0,4.61,0.185989,4.446587,0.885787,154
TRUE,7,9,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88299,-77.00673,'Entire home/apt',4,1,2,1,100,TRUE,2,24,45,125,443,71,2,4.96,4.97,4.95,4.95,4.95,4.98,4.88,TRUE,3,3,0,0,5.67,0.166402,2.690095,2.312438,115
TRUE,5,6,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91499,-77.02916,'Private room',2,1,1,1,14,TRUE,0,13,36,118,178,123,13,4.93,4.93,4.91,4.89,4.85,4.97,4.9,TRUE,5,2,3,0,5.67,0.164888,4.362935,0.676164,75
FALSE,2,29,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.90803,-77.03472,'Entire home/apt',6,1,3,31,1125,TRUE,13,13,31,31,259,0,0,4.82,4.87,4.86,4.95,4.95,4.97,4.75,FALSE,1,1,0,0,3.13,0.424704,3.862394,0.128955,99
TRUE,1,1,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91622,-77.01785,'Private room',2,1,1,1,1125,TRUE,0,0,23,276,174,58,5,4.93,4.96,4.87,4.92,4.97,4.94,4.89,TRUE,1,0,1,0,3.13,0.286384,4.547607,1.186065,85
FALSE,1,1,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90344,-76.99157,'Entire home/apt',5,1,1,31,90,TRUE,0,0,0,0,140,0,0,4.86,4.9,4.79,4.91,4.98,4.76,4.86,FALSE,1,1,0,0,3.13,0.655437,4.304153,2.416458,75
FALSE,201,253,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88229,-76.995,'Entire home/apt',6,2,3,2,1125,TRUE,11,23,53,313,87,33,2,4.62,4.86,4.79,4.99,4.84,4.92,4.62,TRUE,156,150,5,0,3.13,0.169996,3.075752,2.808157,232
FALSE,6,7,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96518,-77.00879,'Private room',2,1,1,1,365,TRUE,25,55,85,360,7,7,3,4.43,4.71,4.86,4.43,4.71,4.71,4.71,TRUE,6,1,5,0,3.13,0.902183,7.951513,4.269023,60
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89909,-76.98726,'Entire home/apt',4,1,2,3,340,TRUE,1,15,16,61,248,32,3,4.97,4.98,4.98,4.98,4.99,4.85,4.94,TRUE,1,1,0,0,3.27,0.998815,4.202186,2.689773,138
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88973,-76.99003,'Entire home/apt',2,?,1,3,8,TRUE,5,16,34,119,260,40,4,4.95,4.99,4.99,4.99,4.95,4.95,4.92,FALSE,1,1,0,0,3.27,0.47335,3.622721,2.761135,125
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91174,-77.00617,'Entire home/apt',2,1,1,31,365,TRUE,2,2,17,149,187,1,0,4.96,4.95,4.98,4.98,4.99,4.81,4.93,TRUE,1,1,0,0,3.27,0.365666,4.441458,1.658542,73
FALSE,201,253,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91089,-77.03896,'Entire home/apt',4,1,2,31,1125,TRUE,30,55,85,360,137,26,0,4.84,5,4.98,4.95,4.95,5,4.93,FALSE,156,150,5,0,3.27,0.252275,4.057062,0.277032,280
TRUE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93149,-77.02571,'Entire home/apt',5,2,2,2,1125,TRUE,0,7,31,181,68,43,3,4.93,4.96,4.9,4.97,4.97,4.91,4.9,FALSE,1,1,0,0,3.27,0.427632,5.514628,1.777847,147
TRUE,1,6,TRUE,FALSE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.91345,-77.08327,'Private room',4,?,2,2,1125,TRUE,0,0,21,294,43,39,4,4.72,4.63,4.84,4.84,4.77,4.91,4.63,TRUE,1,0,1,0,3.27,1.371488,4.873763,2.49516,98
TRUE,82,250,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91089,-77.04475,'Entire home/apt',4,1,2,2,100,TRUE,11,31,61,149,12,12,2,4.92,4.92,5,4.92,5,5,4.67,FALSE,79,79,0,0,3.27,0.113336,4.073697,0.487774,114
TRUE,2,2,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.98778,-77.01877,'Entire home/apt',3,2,2,1,30,TRUE,4,31,61,151,40,39,3,4.88,4.88,4.95,4.98,4.98,4.98,4.93,FALSE,1,1,0,0,3.27,0.776661,9.415509,5.64244,99
FALSE,1,6,TRUE,FALSE,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.87051,-76.97517,'Entire home/apt',5,2,3,14,180,TRUE,30,60,90,365,316,0,0,4.79,4.89,4.81,4.98,4.93,4.36,4.83,FALSE,1,1,0,0,4.01,0.922459,3.549053,4.136787,500
FALSE,2,2,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92184,-77.00946,'Private room',2,2,2,60,1125,TRUE,27,57,87,165,290,2,0,4.91,4.94,4.96,4.93,4.99,4.73,4.91,FALSE,1,0,1,0,4.01,0.718583,5.039406,1.770726,100
TRUE,82,250,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.90404,-76.99356,'Entire home/apt',8,5,6,2,105,TRUE,12,37,67,155,25,25,5,4.6,4.68,4.72,4.52,4.68,4.44,4.56,FALSE,79,79,0,0,4.01,0.542144,4.279742,2.307345,289
FALSE,20,36,TRUE,FALSE,'Congress Heights, Bellevue, Washington Highlands',38.83946,-76.99505,'Private room',2,1,1,1,1,TRUE,27,57,87,362,23,23,1,3.57,3.7,3.35,4,3.87,3.61,3.7,FALSE,15,0,15,0,4.01,0.550752,2.422721,5.173643,52
TRUE,2,3,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.89972,-77.07869,'Private room',2,1,1,1,365,TRUE,12,28,51,309,45,45,3,4.89,4.89,4.91,4.91,4.93,4.93,4.91,FALSE,2,0,2,0,4.01,0.48614,3.93912,2.27421,70
FALSE,10,16,TRUE,TRUE,'Shaw, Logan Circle',38.90638,-77.01587,'Entire home/apt',6,2,2,31,1125,TRUE,14,30,60,275,168,12,0,4.84,4.89,4.82,4.94,4.95,4.75,4.77,TRUE,8,8,0,0,2.1,0.320505,3.919908,1.116025,225
FALSE,6,6,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90962,-77.05509,'Private room',3,1,1,1,1125,TRUE,16,44,74,74,158,24,2,4.72,4.75,4.73,4.87,4.85,4.87,4.57,TRUE,5,2,3,0,2.1,0.618688,4.074528,0.978424,140
TRUE,1,1,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.89533,-76.98565,'Entire home/apt',7,3,4,31,120,TRUE,0,0,0,67,104,37,0,4.87,4.91,4.9,4.96,4.9,4.88,4.84,FALSE,1,1,0,0,2.1,0.747642,4.062854,2.837045,164
TRUE,3,5,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92839,-77.02808,'Entire home/apt',8,4,7,2,14,TRUE,9,18,36,283,94,36,2,4.9,4.91,4.89,4.93,4.96,4.93,4.81,FALSE,1,1,0,0,2.1,0.240099,5.288629,1.535019,408
FALSE,1,1,TRUE,TRUE,'River Terrace, Benning, Greenway, Dupont Park',38.89453,-76.95518,'Entire home/apt',7,3,3,4,27,TRUE,8,8,8,8,14,14,0,4.86,5,4.79,5,5,4.07,4.64,FALSE,1,1,0,0,2.1,0.550827,5.262878,4.418509,175
FALSE,6,6,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89901,-77.10944,'Private room',1,1,1,1,1125,TRUE,3,3,3,3,130,59,4,4.46,4.64,4.28,4.68,4.73,4.69,4.66,FALSE,4,0,4,0,2.1,1.128708,4.993485,3.88593,30
TRUE,1,1,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.98867,-77.01987,'Entire home/apt',2,1,1,2,90,TRUE,2,19,44,124,184,15,4,4.96,4.97,4.99,4.99,4.98,4.87,4.9,FALSE,1,1,0,0,2.1,0.694492,9.470578,5.69343,80
TRUE,2,7,TRUE,FALSE,'Woodland/Fort Stanton, Garfield Heights, Knox Hill',38.84306,-76.95354,'Entire home/apt',12,4,8,2,1125,TRUE,22,50,80,170,108,29,1,4.61,4.86,4.74,4.93,4.82,4.72,4.64,FALSE,1,1,0,0,2.1,0.587229,4.503725,6.253471,240
TRUE,1,2,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.98948,-77.01537,'Entire home/apt',6,3,3,30,1125,TRUE,0,0,26,116,122,30,0,4.89,4.92,4.84,4.98,5,4.93,4.81,FALSE,1,1,0,0,2.1,0.885117,9.552795,5.790859,186
TRUE,3,6,TRUE,TRUE,'Shaw, Logan Circle',38.91186,-77.01956,'Entire home/apt',4,1,2,3,30,TRUE,3,23,53,130,244,25,4,4.95,4.98,4.95,4.98,4.99,4.9,4.93,FALSE,3,2,1,0,3.08,0.167727,4.234003,0.973646,145
TRUE,5,7,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.917244,-77.011879,'Private room',2,1,1,1,1125,TRUE,8,26,56,313,169,57,5,4.83,4.89,4.72,4.97,4.92,4.76,4.81,TRUE,5,1,4,0,3.08,0.591739,4.6986,1.496287,62
FALSE,2,6,TRUE,FALSE,'Shaw, Logan Circle',38.9075,-77.02621,'Entire home/apt',4,1,1,3,30,TRUE,1,13,38,38,134,43,3,4.63,4.86,4.5,4.84,4.73,4.93,4.71,TRUE,2,2,0,0,3.08,0.238915,3.870778,0.566948,136
FALSE,1,1,FALSE,TRUE,'Congress Heights, Bellevue, Washington Highlands',38.82169,-76.99853,'Entire home/apt',4,1,1,1,20,TRUE,26,53,82,355,4,4,3,5,5,5,5,5,4.75,5,TRUE,1,1,0,0,3.08,1.73739,2.951606,6.240818,99
FALSE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.8896,-76.98117,'Entire home/apt',6,4,4,31,1125,TRUE,6,8,27,127,35,7,2,4.94,4.97,4.97,5,5,4.86,4.91,FALSE,1,1,0,0,0.45,0.293783,3.958631,3.193595,150
FALSE,1,1,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90154,-77.01721,'Entire home/apt',3,?,1,31,1125,TRUE,0,0,0,0,35,0,0,4.94,4.91,4.81,4.81,4.88,4.94,4.87,FALSE,1,1,0,0,0.45,0.333881,3.579995,1.114253,130
FALSE,2,18,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89656,-77.02321,'Entire home/apt',4,2,2,31,1125,TRUE,0,0,0,0,30,0,0,4.9,5,4.67,4.97,4.97,5,4.9,TRUE,1,1,0,0,0.45,0.1397,3.162367,1.032203,550
FALSE,71,79,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91917,-77.01562,'Private room',1,1,1,31,365,TRUE,30,60,90,269,30,5,0,4.5,4.57,4.23,4.7,4.83,4.6,4.53,FALSE,46,0,46,0,0.45,0.514944,4.773458,1.397921,28
FALSE,33,45,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.87918,-76.98947,'Shared room',12,1,12,1,90,TRUE,16,45,75,350,27,17,1,4.67,4.63,4.41,4.78,4.81,4.48,4.7,FALSE,33,0,2,16,0.45,0.255233,3.166175,3.171293,29
FALSE,1,3,TRUE,FALSE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.9069,-76.98743,'Entire home/apt',3,2,2,31,1125,TRUE,0,0,28,68,25,4,0,4.64,4.76,4.52,4.84,4.84,4.64,4.72,TRUE,1,1,0,0,0.45,0.826459,4.625492,2.621992,119
FALSE,1,1,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.9536,-76.9905,'Private room',2,1,1,2,7,TRUE,0,0,0,0,23,1,0,5,4.91,4.87,5,4.96,4.74,4.91,FALSE,1,0,1,0,0.45,0.631966,7.436815,4.037067,65
FALSE,8,9,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92696,-77.03078,'Entire home/apt',12,7,8,31,365,TRUE,30,60,90,233,18,5,0,4.78,4.67,4.72,4.83,4.94,4.89,4.78,FALSE,8,8,0,0,0.45,0.112159,5.178333,1.401491,799
FALSE,1,1,TRUE,FALSE,'Dupont Circle, Connecticut Avenue/K Street',38.91134,-77.03968,'Entire home/apt',4,?,2,60,1125,TRUE,0,0,0,175,8,1,0,5,5,4.75,4.88,5,5,4.75,TRUE,1,1,0,0,0.45,0.231384,4.088911,0.32142,99
FALSE,6,14,TRUE,TRUE,'Congress Heights, Bellevue, Washington Highlands',38.8463,-77.00076,'Entire home/apt',4,2,2,31,365,TRUE,0,0,0,153,8,7,0,4,3.75,3.38,4.5,4.5,3.75,4.25,FALSE,5,5,0,0,0.45,0.650502,1.998148,4.61806,200
FALSE,35,158,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.91024,-77.060799,'Entire home/apt',3,2,2,31,720,TRUE,0,13,43,318,1,1,0,5,5,5,5,5,5,4,FALSE,32,32,0,0,0.45,0.862318,4.194352,1.283898,167
FALSE,1,1,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91484,-77.03148,'Entire home/apt',8,4,4,3,1125,TRUE,5,29,48,93,5,5,4,5,4.8,4.8,4.6,5,5,4.8,TRUE,1,1,0,0,0.45,0.258765,4.341582,0.600347,556
FALSE,201,253,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91917,-77.03792,'Entire home/apt',6,3,3,31,365,TRUE,0,0,0,227,4,4,0,4.5,4.25,4.75,5,4.75,5,4.5,FALSE,156,150,5,0,0.45,0.572107,4.627845,0.827697,567
FALSE,45,83,TRUE,TRUE,'Near Southeast, Navy Yard',38.87792,-76.99349,'Entire home/apt',4,?,?,2,365,TRUE,3,11,37,304,3,3,0,5,5,5,5,5,5,4.67,TRUE,37,29,8,0,0.45,0.481776,2.943389,3.061871,197
TRUE,82,250,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93101,-77.02586,'Entire home/apt',6,3,3,31,365,TRUE,0,0,0,0,4,4,0,4.5,4.5,4.5,5,4.5,4.75,4.5,FALSE,79,79,0,0,0.45,0.416599,5.480814,1.743976,315
FALSE,4,5,TRUE,FALSE,'River Terrace, Benning, Greenway, Dupont Park',38.87095,-76.93591,'Entire home/apt',4,2,2,3,1125,TRUE,20,50,80,170,16,2,1,4.63,4.88,4.69,4.75,4.63,4.56,4.81,FALSE,3,3,0,0,0.45,1.38843,5.528646,5.908061,85
FALSE,2,2,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.88786,-76.89891,'Entire home/apt',7,2,3,30,1125,TRUE,0,0,0,209,33,4,1,4.73,4.94,4.64,5,4.94,4.36,4.73,FALSE,2,2,0,0,0.45,0.26556,5.579741,7.43422,94
FALSE,?,?,?,?,'Colonial Village, Shepherd Park, North Portal Estates',38.9894,-77.03075,'Entire home/apt',2,1,1,31,731,TRUE,2,32,62,337,2,2,0,4,4.5,4.5,4.5,3,4,4,TRUE,157,157,0,0,0.45,0.314771,9.480852,5.681158,103
TRUE,3,4,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.90217,-76.89595,'Entire home/apt',6,2,3,14,365,TRUE,0,0,0,256,4,4,0,4.75,4.75,4.75,5,5,5,5,TRUE,3,3,0,0,0.45,1.068054,6.488658,7.478408,150
FALSE,31,42,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.89255,-77.0678,'Entire home/apt',3,1,?,90,1125,TRUE,0,0,0,147,2,2,0,5,5,5,5,5,5,5,FALSE,31,31,0,0,0.45,0.288832,3.214879,1.924546,70
FALSE,9,63,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.89898,-77.07473,'Entire home/apt',7,2,5,1,1125,TRUE,30,45,45,56,19,0,0,5,4.89,4.89,5,4.95,4.95,4.89,FALSE,3,3,0,0,0.45,0.289174,3.783622,2.083669,249
TRUE,1,3,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88335,-76.9851,'Entire home/apt',2,?,1,2,14,TRUE,5,21,45,110,351,61,4,4.87,4.95,4.86,4.97,4.96,4.94,4.9,TRUE,1,1,0,0,4.39,0.144986,3.524253,3.200841,104
TRUE,1,1,TRUE,TRUE,'Cathedral Heights, McLean Gardens, Glover Park',38.92368,-77.07509,'Entire home/apt',3,1,2,2,365,TRUE,5,19,49,210,229,60,2,4.93,4.94,4.94,4.96,4.97,4.94,4.86,FALSE,1,1,0,0,4.39,1.183951,5.321801,2.321616,148
TRUE,1,1,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92373,-77.04196,'Entire home/apt',6,2,3,7,1125,TRUE,24,44,58,58,192,77,5,4.96,4.97,4.95,4.99,4.98,4.96,4.9,TRUE,1,1,0,0,4.39,0.562317,4.947632,1.171674,209
FALSE,39,41,TRUE,TRUE,'Shaw, Logan Circle',38.9081,-77.02269,'Private room',4,?,1,1,29,TRUE,9,21,21,21,83,48,0,4.66,4.72,4.61,4.88,4.86,4.83,4.66,TRUE,39,0,39,0,4.39,0.121354,3.945011,0.755686,103
TRUE,2,2,TRUE,TRUE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86592,-77.039608,'Entire home/apt',6,2,5,1,1125,TRUE,22,48,78,166,6,6,5,4.83,4.83,4.83,5,5,4.83,4.67,TRUE,2,2,0,0,4.39,0.786934,0.958922,2.851957,130
TRUE,4,4,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.96748,-77.03124,'Entire home/apt',4,1,1,1,4,TRUE,2,22,45,45,372,35,3,4.89,4.93,4.94,4.98,4.95,4.8,4.9,TRUE,3,3,0,0,4.8,0.912047,7.968572,4.170124,96
