@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R1-5,10-18,22-30,32-34-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute calculated_host_listings_count numeric
@attribute reviews_per_month numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',78,152,80,1,6.2,464,0.603457,4.764095,1.50682,89
'Entire home/apt',78,58,33,2,2.49,-1,0.266432,5.796206,2.117751,120
'Entire home/apt',147,34,29,1,2.49,53,0.425363,3.975662,3.082389,120
'Entire home/apt',135,94,37,4,4.2,316,0.550449,5.782749,1.984386,478
'Entire home/apt',192,40,40,1,4.2,697,0.234915,3.384262,2.72942,197
'Entire home/apt',99,115,80,1,6.78,384,0.411395,3.257003,2.178505,269
'Entire home/apt',347,68,51,8,3.77,45,0.069573,2.890419,2.330074,186
'Entire home/apt',238,19,19,1,3.77,248,1.261689,4.875207,3.19315,275
'Entire home/apt',197,21,21,2,3.77,49,0.175398,4.421444,0.691909,145
'Entire home/apt',357,72,49,8,3.88,49,0.0847,2.911091,2.20425,179
'Entire home/apt',50,81,42,1,3.88,40,0.648663,4.591185,1.549957,525
'Entire home/apt',54,52,42,1,3.88,-1,0.609603,5.853323,3.019329,262
'Entire home/apt',143,45,45,79,3.88,87,0.203615,4.702538,1.042149,137
'Entire home/apt',357,55,36,8,2.92,127,0.158902,3.013207,2.246347,173
'Entire home/apt',347,25,25,2,2.92,39,0.356789,2.717603,3.937605,339
'Entire home/apt',50,11,11,1,2.92,-1,0.345169,4.286635,0.523685,146
'Entire home/apt',314,46,35,1,2.92,-1,0.619352,4.799307,1.017308,103
'Entire home/apt',62,7,7,3,2.92,-1,0.699009,4.593573,2.493486,180
'Entire home/apt',179,181,76,2,7.86,-1,0.263797,3.929496,0.571595,202
'Entire home/apt',331,26,23,2,1.99,47,1.994339,6.472759,4.024536,121
'Entire home/apt',326,23,23,4,1.99,107,0.272158,4.275041,0.568397,326
'Entire home/apt',39,121,60,1,5.2,70,0.354716,5.317208,1.588674,116
'Entire home/apt',131,71,66,1,5.2,67,0.348248,3.871946,1.142537,159
'Entire home/apt',120,34,34,3,5.57,241,0.384351,3.53361,2.733886,209
'Entire home/apt',224,140,102,3,8.88,38,0.378586,3.527528,2.726916,113
'Entire home/apt',346,123,72,6,5.83,107,0.77668,4.218262,2.497077,285
'Private room',342,7,7,8,5.83,277,0.352773,4.899894,2.083477,45
'Entire home/apt',28,105,49,4,5.38,44,0.454587,4.072709,0.285577,73
'Entire home/apt',240,7,7,4,5.38,140,0.429002,4.189166,1.398603,174
'Entire home/apt',63,112,59,4,5.72,109,0.495778,4.093094,0.345055,113
'Entire home/apt',130,137,91,11,6.65,71,0.831399,4.03926,1.410331,158
'Entire home/apt',327,108,78,4,6.65,-1,0.418498,6.10083,2.312465,125
'Entire home/apt',224,53,53,4,6.65,48,0.242294,3.314167,2.876757,227
'Entire home/apt',144,138,91,11,7.5,54,0.763849,4.011867,1.329242,81
'Entire home/apt',224,57,57,1,7.5,-1,0.322023,3.528363,3.010418,125
'Entire home/apt',302,56,56,1,7.5,45,0.920952,5.419056,5.468635,63
'Entire home/apt',155,91,53,3,5.04,-1,1.327396,6.529446,3.923602,93
'Private room',320,258,180,6,15.86,53,0.431825,4.370845,0.780204,294
'Entire home/apt',58,95,67,2,4.92,182,0.297141,4.214983,2.064916,132
'Entire home/apt',34,50,50,1,4.92,-1,0.503316,3.738991,2.181483,130
'Entire home/apt',0,112,80,1,5.74,56,0.506113,6.144046,3.210494,99
'Entire home/apt',21,91,66,1,5.09,-1,0.199799,4.040466,0.870448,138
'Entire home/apt',321,9,9,2,5.09,284,0.563016,4.807779,1.015175,396
'Entire home/apt',137,91,55,1,4.83,44,0.788885,4.194509,2.49913,113
'Entire home/apt',120,65,54,1,4.83,564,0.641963,4.737582,0.965651,140
'Entire home/apt',136,42,42,6,4.83,114,0.186305,5.38291,2.558489,125
'Entire home/apt',328,14,14,1,4.83,337,0.2236,5.269432,2.244846,110
'Entire home/apt',118,28,28,1,6.09,117,0.279395,5.165068,1.423963,149
'Entire home/apt',205,54,34,1,2.93,43,0.798576,3.896457,2.589257,247
'Entire home/apt',13,17,17,1,2.93,439,0.329029,3.07887,5.351099,90
'Private room',349,8,8,1,2.93,36,0.591648,5.444554,2.889578,69
'Entire home/apt',39,103,59,1,5.26,134,0.596921,4.571838,1.577697,127
'Entire home/apt',362,343,341,4,27.66,-1,0.256778,3.639892,0.922545,252
'Entire home/apt',242,126,81,1,7.08,326,0.44531,4.427122,1.313874,167
'Entire home/apt',173,139,87,1,8.1,37,0.245965,5.719998,2.020236,86
'Private room',343,19,13,6,1.1,-1,0.384042,4.308005,0.530311,358
'Entire home/apt',89,11,11,3,1.1,-1,0.130776,4.189855,0.853229,170
'Entire home/apt',116,7,7,2,1.1,-1,0.263279,4.396538,1.71783,130
'Private room',24,80,44,39,4.63,40,0.169605,3.902577,0.651986,112
'Entire home/apt',152,133,93,1,7.7,38,0.14206,4.182398,0.862062,234
'Entire home/apt',0,77,66,1,5.41,44,0.162421,7.144398,3.801296,130
'Entire home/apt',210,88,66,1,5.41,-1,0.290816,4.001448,0.654674,219
'Entire home/apt',142,64,64,1,5.41,57,0.458174,3.570083,2.578853,289
'Entire home/apt',0,85,40,8,4.38,122,0.286371,3.981478,0.644664,99
'Entire home/apt',269,63,55,1,4.38,70,0.214646,3.952889,0.642161,129
'Entire home/apt',54,64,47,1,4.38,573,0.465688,5.060353,1.37238,300
'Entire home/apt',20,66,58,1,4.3,81,0.525452,3.777537,2.195654,110
'Entire home/apt',244,40,40,4,4.3,111,1.048675,4.532135,2.823394,118
'Entire home/apt',279,97,67,3,6.14,471,0.406595,3.231768,2.107685,300
'Entire home/apt',163,51,28,1,3.02,61,0.023546,5.220396,1.432189,126
'Entire home/apt',157,16,16,79,3.02,-1,0.551707,3.976171,0.327341,96
'Entire home/apt',112,76,53,2,4.71,46,0.668148,6.602302,2.850885,95
'Private room',363,38,38,15,4.71,-1,0.947563,1.993467,5.014235,54
'Entire home/apt',46,27,27,1,4.71,87,0.51569,6.445671,2.720373,122
'Entire home/apt',333,24,24,2,4.71,323,0.872379,4.325955,2.617431,168
'Entire home/apt',105,46,46,1,4.71,-1,0.507345,9.887683,6.10322,227
'Private room',95,241,151,15,15.09,-1,0.176433,3.377163,1.614069,198
'Entire home/apt',28,142,93,1,8.24,67,0.565789,3.52253,2.314498,195
'Entire home/apt',36,114,86,1,6.91,79,0.469877,4.635171,1.374792,120
'Entire home/apt',282,61,61,2,6.91,136,0.264438,3.640059,2.208195,242
'Private room',345,132,76,1,7.67,59,0.374767,7.489966,3.962143,75
'Private room',45,146,118,2,8.96,147,0.357722,5.672038,1.901913,57
'Private room',45,156,130,2,9.47,45,0.352226,5.575554,1.792455,56
'Entire home/apt',75,57,42,1,3.66,-1,0.476217,3.607069,2.640726,172
'Entire home/apt',37,10,10,2,3.66,-1,0.119158,3.033774,2.62705,119
'Entire home/apt',328,21,21,2,3.66,-1,0.608007,4.455022,3.36018,88
'Entire home/apt',131,130,105,11,8.35,111,0.70652,3.893099,1.347361,142
'Entire home/apt',244,106,73,1,6.85,127,0.373032,3.792146,2.004139,193
'Entire home/apt',343,56,45,2,3.61,-1,0.884334,2.177698,5.169837,198
'Entire home/apt',77,40,40,8,3.61,-1,0.444557,3.881348,2.034841,120
'Entire home/apt',327,23,23,1,3.61,44,0.697961,5.949212,3.158989,98
'Private room',0,10,10,1,3.61,156,0.378908,2.615098,4.119551,59
'Entire home/apt',131,158,39,1,3.61,46,1.182306,7.311693,4.653553,72
'Entire home/apt',268,98,85,5,6.9,184,1.035116,4.318351,2.761227,294
'Entire home/apt',344,94,82,5,6.75,80,1.006508,4.327493,2.737729,318
'Entire home/apt',128,46,42,1,3.3,3438,0.54565,7.47826,3.823586,86
'Entire home/apt',291,128,92,5,7.98,66,0.541902,4.195306,1.296995,207
'Entire home/apt',316,110,87,5,7.19,104,0.45445,4.849866,1.113816,125
'Entire home/apt',47,23,23,2,7.19,74,0.068657,3.436431,0.444475,285
'Entire home/apt',334,62,54,1,4.44,80,0.486684,3.974117,1.313387,111
'Entire home/apt',39,111,99,1,7.71,43,0.237831,4.283482,0.70914,224
'Entire home/apt',75,100,94,1,7.43,55,0.148938,4.440741,1.049151,86
'Entire home/apt',182,80,80,7,7.43,48,0.109838,4.254985,1.90523,231
'Entire home/apt',318,69,64,5,5.24,291,0.35311,5.037385,1.307793,453
'Entire home/apt',132,11,11,11,5.24,103,0.942069,4.167799,1.468218,164
'Entire home/apt',334,36,35,156,2.94,61,0.397221,4.229702,0.430335,108
'Entire home/apt',321,38,35,1,2.94,46,0.849583,10.345802,6.548284,182
'Entire home/apt',200,92,92,7,8.49,43,0.110141,4.239098,1.903456,332
'Entire home/apt',286,110,110,1,9.51,72,0.242555,4.046583,1.893606,145
'Private room',345,266,266,37,29.34,-1,0.127697,3.607888,0.321587,262
'Private room',340,76,76,37,8.51,380,0.097923,3.555078,0.35102,256
'Private room',359,132,132,37,14.78,43,0.137837,3.516359,0.409519,229
'Entire home/apt',230,62,62,1,5.34,38,0.205522,4.208492,0.701195,116
'Entire home/apt',155,13,13,1,5.34,233,0.294677,3.380549,2.528745,176
'Entire home/apt',121,75,75,1,6.34,130,0.531712,3.873551,2.163164,206
'Entire home/apt',308,67,67,1,5.79,-1,0.364123,4.059856,2.038122,146
'Entire home/apt',42,97,97,4,8.2,109,0.361261,3.788838,1.99026,128
'Entire home/apt',330,77,77,1,6.64,71,1.24366,6.363931,3.773628,249
'Entire home/apt',362,40,40,4,5.8,436,0.256778,3.639892,0.922545,289
'Entire home/apt',118,62,60,2,4.96,278,0.147799,3.875683,0.659921,280
'Entire home/apt',141,27,27,1,4.18,522,0.568329,5.442744,1.805207,199
'Entire home/apt',235,39,39,4,4.18,63,0.273591,3.336443,2.903744,147
'Entire home/apt',240,22,22,20,4.18,1949,0.132577,3.598354,0.206903,214
'Entire home/apt',28,23,23,79,4.18,62,0.295694,5.482105,2.667871,106
'Entire home/apt',212,82,82,1,7.88,51,0.331688,4.091498,0.57503,184
'Entire home/apt',146,17,17,1,2.88,51,0.580875,3.690028,2.270727,163
'Entire home/apt',51,20,20,31,2.88,-1,0.551014,4.746876,1.451553,360
'Entire home/apt',60,10,10,3,2.88,37,0.218481,2.958047,2.747254,109
'Entire home/apt',52,7,7,4,2.88,650,0.411697,5.092761,1.387709,100
'Entire home/apt',125,86,86,1,8.38,-1,0.602318,4.693901,1.506288,129
'Entire home/apt',263,19,19,1,8.38,53,0.185178,4.132978,0.784917,85
'Entire home/apt',236,65,65,20,6.46,88,0.131468,3.616304,0.192884,124
'Entire home/apt',227,60,60,20,5.61,701,0.096199,3.515566,0.291214,120
'Entire home/apt',29,65,65,1,6.33,-1,0.327541,3.476713,2.718119,90
'Entire home/apt',8,62,62,1,5.76,411,0.620757,2.979921,4.076192,149
'Entire home/apt',0,79,79,1,7.55,381,0.538149,3.683742,2.86943,120
'Entire home/apt',235,29,29,1,4.48,81,0.507861,3.8458,1.081402,126
'Entire home/apt',303,41,41,37,4.56,123,0.464713,2.862206,2.986238,151
'Entire home/apt',356,107,107,37,12.21,150,0.512264,2.777976,3.079207,198
'Entire home/apt',356,161,161,37,17.89,80,0.50482,2.917988,3.082108,286
'Entire home/apt',243,72,72,1,7.37,-1,0.528758,3.848241,2.172521,164
'Entire home/apt',355,83,83,37,9.58,-1,0.539259,3.766376,1.215673,293
'Entire home/apt',355,97,97,37,11.19,46,0.439187,3.724882,1.112037,215
'Entire home/apt',358,71,71,37,8.45,111,0.517532,3.843902,1.102168,246
'Entire home/apt',230,51,51,20,6.02,52,0.138213,3.461574,0.345164,215
'Entire home/apt',228,53,53,20,6.21,233,0.195774,3.616923,0.187345,121
'Entire home/apt',220,51,51,20,5.98,82,0.197639,3.557592,0.251748,125
'Entire home/apt',235,54,54,20,6.3,176,0.151254,3.538668,0.26352,119
'Entire home/apt',22,52,52,1,5.89,191,0.499423,5.382625,2.793146,113
'Entire home/apt',42,60,60,1,8.14,36,0.176193,4.037273,3.336325,143
'Private room',364,35,35,15,4.43,120,0.541115,2.384463,5.129024,59
'Private room',362,22,22,5,4.43,368,0.994258,1.849513,4.870517,43
'Entire home/apt',273,28,28,1,5.03,-1,0.137165,3.352566,0.974516,270
'Entire home/apt',168,26,26,1,5.03,-1,0.731814,5.513549,5.4332,189
'Entire home/apt',131,51,51,1,7.05,79,0.344128,4.654523,1.194462,138
'Entire home/apt',0,31,31,1,6.79,947,0.44232,4.823789,1.982844,65
'Entire home/apt',132,31,31,1,7.38,52,0.849888,4.446296,4.319661,161
'Entire home/apt',279,48,48,1,9.11,95,1.375332,4.86178,2.147399,459
'Entire home/apt',65,7,7,2,7,141,0.435011,4.629103,1.339223,88
'Entire home/apt',97,7,7,5,7,38,0.193986,2.263742,2.607959,208
'Private room',297,36,36,1,6.51,372,0.125321,3.950343,0.880679,130
'Entire home/apt',238,28,28,2,6.51,66,0.67457,3.980803,1.594569,167
'Entire home/apt',326,68,68,1,8.29,47,0.794679,5.013413,1.676646,92
'Entire home/apt',126,48,48,1,6.08,44,0.509845,5.379197,1.687892,98
'Entire home/apt',318,29,29,1,4.81,781,0.470079,3.619509,2.761689,217
'Private room',205,29,29,9,4.81,-1,0.391356,6.316589,6.52051,44
'Entire home/apt',126,11,11,1,3.93,215,0.568176,6.817803,5.820687,100
'Entire home/apt',186,16,16,1,3.93,478,0.256722,3.623502,1.943172,134
'Entire home/apt',333,42,42,4,8.87,115,0.256778,3.639892,0.922545,167
'Entire home/apt',0,37,37,1,5.69,142,0.544414,2.680563,4.295115,106
'Entire home/apt',160,11,11,11,5.69,-1,0.8406,4.059756,1.406223,139
'Entire home/apt',309,33,33,3,6.35,72,0.551049,8.154194,4.625317,125
'Entire home/apt',312,20,20,1,4.14,261,1.30725,4.78439,2.707354,122
'Entire home/apt',336,12,12,1,4.14,394,0.353646,5.564765,2.523046,133
'Private room',355,61,61,37,14.52,-1,0.433321,4.091183,0.296239,193
'Entire home/apt',77,11,11,1,4.78,302,1.422413,5.39822,5.793789,83
'Entire home/apt',136,19,19,79,4.1,-1,0.91067,6.70251,2.906762,92
'Entire home/apt',124,222,59,2,4.1,59,0.760095,9.038837,5.34273,49
'Entire home/apt',140,260,50,1,4.1,413,0.285391,3.279211,2.118954,157
'Entire home/apt',213,57,57,2,9.34,-1,0.27093,3.204662,2.412979,212
'Entire home/apt',203,34,34,1,7.39,93,0.470718,4.302622,2.248951,93
'Entire home/apt',146,24,24,1,6.61,1371,0.653929,4.457734,2.445404,94
'Entire home/apt',98,30,30,4,6.57,-1,0.467367,4.045119,0.266702,169
'Private room',129,9,9,1,6.28,52,0.832241,4.401796,2.600576,58
'Entire home/apt',332,24,24,1,9.86,272,1.062278,4.827531,5.510641,91
'Entire home/apt',330,30,30,4,8.26,-1,0.40554,5.692967,1.911698,306
'Entire home/apt',128,22,22,2,8.68,-1,0.757886,4.595622,3.388747,204
'Entire home/apt',108,22,22,1,8.57,653,1.171235,7.052651,3.265984,321
'Entire home/apt',239,30,30,20,5.73,143,0.168632,3.467102,0.335882,134
'Entire home/apt',230,30,30,20,6.12,199,0.111686,3.585258,0.223175,131
'Private room',108,8,8,1,8,67,0.209056,4.154578,1.588907,109
'Private room',6,8,8,4,8,184,1.079816,4.417702,1.7101,47
'Entire home/apt',130,21,21,4,7.24,66,0.520539,6.400492,5.835009,259
'Private room',343,8,8,8,5.85,66,0.319341,4.933827,2.106736,46
'Entire home/apt',61,32,32,1,9.9,70,0.553243,5.734674,2.91679,143
'Entire home/apt',164,22,22,2,6.6,-1,0.623056,4.619856,1.516483,201
'Entire home/apt',353,19,19,1,9.19,177,1.189434,4.326022,4.924497,99
'Entire home/apt',120,13,13,1,6.29,44,0.345121,2.944146,5.027801,187
'Entire home/apt',10,118,74,1,6.29,54,0.597643,9.551893,5.770687,130
'Entire home/apt',354,10,10,1,5.66,343,1.000341,3.362376,4.251511,133
'Entire home/apt',326,14,14,2,5.68,42,0.58858,4.73718,0.939925,159
'Entire home/apt',316,8,8,1,5.33,-1,1.193038,4.689865,3.008804,77
'Entire home/apt',138,259,259,3,105,377,0.330797,3.860648,1.124328,197
'Entire home/apt',244,10,10,1,4.11,52,0.482804,5.325874,1.633293,123
'Entire home/apt',320,10,10,1,4.11,45,0.142825,4.432037,1.044562,250
'Entire home/apt',349,10,10,1,4.11,529,0.622016,4.45683,6.248347,220
'Entire home/apt',185,14,14,1,8.4,45,0.227162,4.121767,0.893887,259
'Entire home/apt',122,9,9,1,7.3,123,0.577705,4.056715,2.987791,218
'Entire home/apt',122,9,9,1,9,344,1.012961,4.44825,2.774436,135
'Entire home/apt',131,7,7,1,5.25,352,0.385949,7.042408,3.405445,118
'Entire home/apt',137,22,22,11,9.85,158,0.848576,4.066301,1.46817,178
'Entire home/apt',122,10,10,11,7.89,-1,0.943971,4.188954,1.450069,160
'Entire home/apt',15,9,9,1,8.18,66,0.263214,2.883302,5.034342,78
'Entire home/apt',346,12,12,1,12,66,1.103829,6.369736,3.696433,121
'Entire home/apt',321,45,45,1,5.47,35,0.191275,9.636968,5.838943,133
'Entire home/apt',69,260,54,1,5.47,74,1.110246,7.377338,4.69162,97
'Entire home/apt',41,18,18,2,16.87,234,0.181891,3.467719,1.013102,289
'Entire home/apt',32,9,9,2,8.44,36,0.110221,3.338565,1.084726,309
'Entire home/apt',312,76,28,1,2.35,52,0.029159,4.298306,5.758143,93
'Entire home/apt',304,16,16,1,6.86,60,0.483197,3.208919,2.31515,135
'Entire home/apt',334,73,73,1,8.66,306,1.510574,1.914291,5.299822,73
