@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91068,-77.03471,'Entire home/apt',30,6.57,4,98,30,42,0.481126,4.045309,0.268245,169
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.95191,-77.01258,'Entire home/apt',7,1.74,1,358,7,62,0.566468,7.022105,3.358632,211
NA,'Georgetown, Burleith/Hillandale',38.90419,-77.06363,'Private room',0,NA,9,336,0,-1,0.691674,3.863061,1.474162,422
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.898347,-77.014233,'Entire home/apt',0,NA,1,353,0,-1,0.203406,3.438637,1.38013,220
NA,'Shaw, Logan Circle',38.9111,-77.01947,'Entire home/apt',18,5.63,4,241,18,39,0.211851,4.190877,0.988992,143
NA,'Capitol Hill, Lincoln Park',38.8883,-76.98289,'Entire home/apt',2,0.74,2,4,2,107,0.33493,3.897927,3.224432,239
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93054,-77.02044,'Entire home/apt',23,4.54,1,61,23,35,0.504061,5.493764,1.844254,250
NA,'Shaw, Logan Circle',38.90953,-77.03152,'Entire home/apt',16,3.02,79,157,16,44,0.560904,3.976996,0.334865,96
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93389,-77.047013,'Entire home/apt',0,NA,1,121,0,-1,0.605393,5.666405,1.922625,102
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91792,-77.01215,'Entire home/apt',1,0.58,3,289,1,85,0.614711,4.750958,1.540543,200
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.900777,-77.016936,'Entire home/apt',0,NA,235,305,0,-1,0.32034,3.54484,1.176686,159
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.956158,-76.996902,'Entire home/apt',3,1.02,2,79,3,65,0.414751,7.517564,4.022555,263
NA,'Georgetown, Burleith/Hillandale',38.90614,-77.05502,'Entire home/apt',0,NA,3,89,0,-1,0.455603,3.84685,0.992052,975
NA,'North Michigan Park, Michigan Park, University Heights',38.95319,-76.99235,'Entire home/apt',4,1.08,2,360,4,38,0.545935,7.401612,3.998326,70
NA,'Shaw, Logan Circle',38.90994,-77.01737,'Entire home/apt',1,0.26,10,249,1,149,0.346116,4.142407,1.082968,84
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92072,-77.04672,'Entire home/apt',20,4.72,1,229,20,65,0.433487,4.760342,1.075986,191
NA,'Shaw, Logan Circle',38.90792,-77.01734,'Entire home/apt',0,NA,10,341,0,-1,0.269827,4.008751,1.069131,104
NA,'Shaw, Logan Circle',38.913989,-77.025271,'Entire home/apt',7,3.44,1,319,7,38,0.186563,4.323869,0.789023,521
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9266,-77.00957,'Entire home/apt',15,4.09,1,0,15,44,0.836436,5.365,2.004636,85
NA,'Brightwood Park, Crestwood, Petworth',38.9568,-77.0255,'Entire home/apt',0,NA,6,348,0,-1,1.316867,7.25493,3.478542,170
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90234,-77.03654,'Entire home/apt',30,5.73,20,239,30,39,0.172882,3.467136,0.335916,134
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.915932,-77.044438,'Entire home/apt',0,NA,235,291,0,-1,0.440031,4.419739,0.729644,201
NA,'Brookland, Brentwood, Langdon',38.93347,-76.99166,'Entire home/apt',12,2.42,3,52,12,55,0.158014,6.151523,3.063828,141
NA,'Union Station, Stanton Park, Kingman Park',38.907375,-77.00783,'Entire home/apt',17,4.15,29,364,17,80,0.263592,4.147977,1.587268,274
NA,'Shaw, Logan Circle',38.90812,-77.02866,'Entire home/apt',8,1.79,79,160,8,40,0.385908,3.896746,0.45436,109
NA,'Capitol Hill, Lincoln Park',38.878088,-76.98574,'Entire home/apt',15,6.25,1,135,15,36,0.220001,3.356102,3.4406,137
NA,'Brightwood Park, Crestwood, Petworth',38.95673,-77.0277,'Entire home/apt',0,NA,6,269,0,-1,1.350799,7.240075,3.454289,150
NA,'West End, Foggy Bottom, GWU',38.90115,-77.05364,'Private room',25,4.9,1,1,25,61,0.185997,3.494603,1.004822,98
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90327,-76.9881,'Private room',9,6.28,1,129,9,35,0.854964,4.44964,2.678243,58
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.95243,-77.00859,'Entire home/apt',10,3.03,1,326,10,48,0.350855,7.102847,3.482686,87
NA,'Georgetown, Burleith/Hillandale',38.910162,-77.054688,'Entire home/apt',0,NA,9,281,0,-1,0.616607,4.112318,0.992497,7500
NA,'Cathedral Heights, McLean Gardens, Glover Park',38.93245,-77.07326,'Entire home/apt',8,2.09,2,337,8,59,0.84604,5.874347,2.64134,121
NA,'Georgetown, Burleith/Hillandale',38.90416,-77.06562,'Private room',0,NA,9,326,0,-1,0.633633,3.902289,1.582079,422
NA,'Georgetown, Burleith/Hillandale',38.90274,-77.0657,'Private room',0,NA,9,338,0,-1,0.545962,3.814038,1.60231,522
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90646,-76.985066,'Entire home/apt',3,3,1,133,3,35,0.981216,4.725108,2.830604,114
NA,'Brookland, Brentwood, Langdon',38.93542,-76.98032,'Entire home/apt',4,0.98,1,357,4,65,0.790944,6.547233,3.651724,161
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.8671,-76.98246,'Entire home/apt',0,NA,2,365,0,-1,0.76044,3.188592,4.060916,375
NA,'Georgetown, Burleith/Hillandale',38.90255,-77.06407,'Private room',1,1,9,354,1,45,0.587021,3.767122,1.517782,322
NA,'Congress Heights, Bellevue, Washington Highlands',38.84143,-76.99395,'Private room',18,4.29,15,355,18,73,0.416529,2.499476,5.108226,45
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.86543,-76.94828,'Entire home/apt',24,9.86,1,332,24,36,1.067433,4.968052,5.631982,91
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91769,-77.03719,'Entire home/apt',0,NA,33,322,0,-1,0.531248,4.525795,0.723983,68
NA,'River Terrace, Benning, Greenway, Dupont Park',38.89161,-76.95237,'Entire home/apt',22,5.08,1,340,22,44,0.606926,5.397873,4.73904,188
NA,'Takoma, Brightwood, Manor Park',38.961568,-77.020605,'Entire home/apt',8,3.87,1,318,8,57,1.010476,7.610733,3.855461,101
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90184,-76.98801,'Entire home/apt',24,4.71,2,333,24,38,0.894341,4.374805,2.694893,168
NA,'Congress Heights, Bellevue, Washington Highlands',38.83956,-76.99387,'Private room',4,0.96,15,355,4,96,0.512824,2.544583,5.225155,52
NA,'Brightwood Park, Crestwood, Petworth',38.9427,-77.04083,'Entire home/apt',6,2.02,1,164,6,38,1.015254,6.25374,2.458881,97
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.8778,-77.01518,'Entire home/apt',0,NA,1,229,0,-1,0.156766,2.157797,2.34981,190
NA,'Friendship Heights, American University Park, Tenleytown',38.94416,-77.09309,'Entire home/apt',1,0.94,1,318,1,66,0.805284,7.035412,3.98951,250
NA,'Capitol Hill, Lincoln Park',38.87843,-76.98359,'Entire home/apt',27,6.92,1,65,27,38,0.221985,3.46817,3.523218,131
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.900603,-76.923959,'Private room',5,3.85,1,29,5,37,0.808996,6.933175,6.183353,45
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.9181,-77.0232,'Entire home/apt',1,0.31,9,357,1,130,0.246434,4.622277,1.060749,139
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92814,-77.02616,'Entire home/apt',27,5.7,1,35,27,38,0.349725,5.284438,1.559324,114
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92054,-77.03276,'Entire home/apt',7,1.52,1,338,7,142,0.376641,4.730047,0.947809,145
NA,'North Cleveland Park, Forest Hills, Van Ness',38.94242,-77.05988,'Entire home/apt',0,NA,4,20,0,-1,0.17964,6.348685,2.734971,340
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.901501,-77.018011,'Entire home/apt',0,NA,235,208,0,-1,0.30586,3.57414,1.103778,151
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91978,-77.0087,'Entire home/apt',4,1.25,1,167,4,115,0.702381,4.931003,1.76754,154
NA,'Mayfair, Hillbrook, Mahaning Heights',38.89714,-76.93573,'Entire home/apt',2,2,2,235,2,36,0.44854,6.376056,5.567325,100
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90406,-77.03791,'Entire home/apt',30,6.12,20,230,30,59,0.114137,3.585259,0.223568,131
NA,'Mayfair, Hillbrook, Mahaning Heights',38.89431,-76.94132,'Entire home/apt',6,1.62,3,69,6,51,0.280497,6.014414,5.293916,108
NA,'Brightwood Park, Crestwood, Petworth',38.946601,-77.034156,'Entire home/apt',3,1.3,1,359,3,79,0.860316,6.523408,2.722768,391
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93411,-77.04334,'Entire home/apt',1,0.73,1,106,1,74,0.730493,5.667072,1.889791,160
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87154,-77.01064,'Private room',2,0.48,15,156,2,158,0.456617,1.995419,2.847811,264
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.934395,-77.030006,'Entire home/apt',30,8.26,4,330,30,38,0.414527,5.693861,1.913836,306
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90901,-76.98498,'Private room',5,1.18,6,307,5,150,0.994618,4.868734,2.837582,50
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90869,-76.98296,'Shared room',0,NA,6,263,0,-1,1.10144,4.917187,2.946918,42
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90693,-76.98449,'Private room',4,0.87,6,307,4,147,1.011908,4.769984,2.861647,43
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91407,-77.01178,'Entire home/apt',20,4.51,1,311,20,38,0.554788,4.503998,1.451158,110
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96154,-76.99974,'Private room',0,NA,1,365,0,-1,0.681716,7.830587,4.263218,250
NA,'Capitol Hill, Lincoln Park',38.88949,-76.9944,'Entire home/apt',18,3.55,79,141,18,44,0.346576,3.499215,2.62259,154
NA,'Union Station, Stanton Park, Kingman Park',38.897182,-77.002634,'Entire home/apt',16,3.93,1,186,16,39,0.264279,3.652591,1.994506,134
NA,'Friendship Heights, American University Park, Tenleytown',38.94733,-77.07699,'Entire home/apt',8,3.12,1,300,8,37,0.176864,6.91224,3.529666,147
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87005,-77.01173,'Private room',0,NA,15,156,0,-1,0.543801,1.882593,2.908507,1103
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87138,-77.01028,'Private room',0,NA,15,156,0,-1,0.45236,2.002664,2.867269,1103
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87052,-77.01239,'Private room',0,NA,15,156,0,-1,0.496593,1.877407,2.862946,1103
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86992,-77.01212,'Private room',0,NA,15,156,0,-1,0.539227,1.860669,2.906442,827
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87015,-77.01075,'Private room',0,NA,15,156,0,-1,0.535608,1.927664,2.928143,827
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86976,-77.01066,'Private room',0,NA,15,156,0,-1,0.555091,1.914175,2.954046,827
NA,'Brookland, Brentwood, Langdon',38.927159,-76.991329,'Entire home/apt',3,3,1,334,3,38,0.453347,5.764714,2.843858,203
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86995,-77.01105,'Private room',1,0.24,15,156,1,158,0.556358,1.906246,2.93228,551
NA,'Union Station, Stanton Park, Kingman Park',38.900449,-77.000936,'Entire home/apt',0,NA,235,304,0,-1,0.399092,3.893339,2.01813,143
NA,'Union Station, Stanton Park, Kingman Park',38.900449,-77.000936,'Entire home/apt',1,0.28,235,311,1,141,0.399092,3.893339,2.01813,144
NA,'Dupont Circle, Connecticut Avenue/K Street',38.9123,-77.04034,'Entire home/apt',1,0.81,4,123,1,70,0.250552,4.156306,0.398888,100
NA,'Capitol Hill, Lincoln Park',38.88279,-76.99746,'Entire home/apt',12,2.67,3,65,12,53,0.149816,3.051363,2.733874,206
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92612,-77.03799,'Entire home/apt',0,NA,6,309,0,-1,0.319781,5.107405,1.306836,81
NA,'Union Station, Stanton Park, Kingman Park',38.901444,-77.000967,'Entire home/apt',0,NA,235,281,0,-1,0.401061,3.951438,2.001721,172
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86986,-77.01221,'Private room',1,0.7,15,156,1,77,0.540053,1.854246,2.907826,551
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.917852,-77.013782,'Private room',0,NA,46,29,0,-1,0.536626,4.721072,1.460653,35
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87148,-77.01226,'Private room',0,NA,15,156,0,-1,0.447909,1.927976,2.807953,551
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86981,-77.0108,'Private room',0,NA,15,156,0,-1,0.556457,1.910491,2.947326,276
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86994,-77.01059,'Private room',8,1.9,15,156,8,71,0.54262,1.925042,2.945053,276
NA,'Georgetown, Burleith/Hillandale',38.90526,-77.06688,'Entire home/apt',28,6.51,2,238,28,44,0.67664,3.999177,1.642372,167
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91804,-77.01399,'Private room',1,1,46,262,1,62,0.534773,4.730402,1.45745,35
NA,'Union Station, Stanton Park, Kingman Park',38.89887,-76.99732,'Entire home/apt',17,4.72,1,49,17,39,0.556437,3.908268,2.236197,116
NA,'Dupont Circle, Connecticut Avenue/K Street',38.9128,-77.04292,'Entire home/apt',4,1.43,1,5,4,49,0.222058,4.197997,0.50729,329
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.900777,-77.016936,'Entire home/apt',0,NA,235,312,0,-1,0.32034,3.54484,1.176686,167
NA,'Brookland, Brentwood, Langdon',38.92569,-76.98741,'Entire home/apt',32,9.9,1,61,32,40,0.564449,5.772508,2.988198,143
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87152,-77.01245,'Private room',0,NA,15,156,0,-1,0.439195,1.922439,2.80057,276
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87199,-77.01204,'Private room',8,1.92,15,156,8,65,0.429718,1.96111,2.782955,264
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87145,-77.01238,'Private room',0,NA,15,156,0,-1,0.445354,1.921822,2.806638,264
NA,'Sheridan, Barry Farm, Buena Vista',38.85993,-76.98942,'Private room',10,3.61,1,0,10,40,0.386875,2.690723,4.16639,59
NA,'Capitol Hill, Lincoln Park',38.87957,-76.98339,'Entire home/apt',2,0.63,1,6,2,81,0.164373,3.51921,3.488645,110
NA,'Union Station, Stanton Park, Kingman Park',38.89764,-76.97224,'Entire home/apt',2,0.42,79,162,2,47,0.798883,4.758879,3.591532,95
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.921441,-77.031581,'Entire home/apt',1,1,4,20,1,60,0.378344,4.796133,1.024612,126
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.958576,-77.071632,'Entire home/apt',1,1,2,341,1,65,0.732519,7.576884,4.020303,70
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.905,-76.97965,'Entire home/apt',4,0.96,3,331,4,59,1.269248,4.834058,3.129534,60
NA,'West End, Foggy Bottom, GWU',38.90744,-77.047684,'Entire home/apt',2,2,1,122,2,36,0.276805,3.857198,0.589039,169
NA,'Capitol Hill, Lincoln Park',38.8911,-76.97992,'Entire home/apt',6,1.53,2,0,6,122,0.339593,4.146461,3.303497,167
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91447,-77.00137,'Private room',2,0.79,2,321,2,39,0.521639,4.738614,2.003745,42
NA,'Sheridan, Barry Farm, Buena Vista',38.86065,-76.9911,'Entire home/apt',1,0.37,2,6,1,115,0.282979,2.6117,4.070629,150
NA,'Shaw, Logan Circle',38.90718,-77.02424,'Entire home/apt',26,5.27,1,22,26,36,0.136626,3.870893,0.691237,140
NA,'Union Station, Stanton Park, Kingman Park',38.897478,-76.974227,'Entire home/apt',22,8.68,2,128,22,36,0.758817,4.670469,3.487097,204
NA,'River Terrace, Benning, Greenway, Dupont Park',38.89572,-76.95738,'Entire home/apt',0,NA,1,365,0,-1,0.628082,5.318807,4.413458,150
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.915932,-77.044438,'Entire home/apt',0,NA,235,30,0,-1,0.440031,4.419739,0.729644,259
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.904392,-76.987871,'Entire home/apt',11,3.71,1,263,11,38,0.846977,4.518824,2.683979,121
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.915932,-77.044438,'Entire home/apt',0,NA,235,33,0,-1,0.440031,4.419739,0.729644,259
NA,'Shaw, Logan Circle',38.90934,-77.01869,'Entire home/apt',23,6.16,4,13,23,45,0.266367,4.083628,1.005171,139
NA,'Capitol Hill, Lincoln Park',38.8918,-76.99063,'Entire home/apt',7,1.79,1,324,7,36,0.575179,3.756053,2.740716,114
NA,'Brookland, Brentwood, Langdon',38.92084,-76.98801,'Entire home/apt',9,3.1,1,19,9,79,0.433218,5.46411,2.83045,95
NA,'Brookland, Brentwood, Langdon',38.929408,-76.974504,'Entire home/apt',4,2.61,1,82,4,45,1.124933,6.35286,3.735561,135
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86435,-77.01339,'Entire home/apt',26,6,1,342,26,40,0.865948,1.57347,3.223279,124
NA,'Congress Heights, Bellevue, Washington Highlands',38.838864,-77.00538,'Private room',20,5,5,358,20,35,1.033562,1.986824,5.019406,44
NA,'Shaw, Logan Circle',38.91166,-77.02911,'Entire home/apt',6,1.38,79,23,6,46,0.379508,4.136298,0.524988,650
NA,'Brightwood Park, Crestwood, Petworth',38.954044,-77.028067,'Entire home/apt',22,8.57,1,108,22,36,1.172792,7.053783,3.26804,321
NA,'Douglas, Shipley Terrace',38.844482,-76.973519,'Entire home/apt',3,3,1,72,3,40,0.248439,3.543335,5.541057,189
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.93323,-77.09029,'Private room',3,0.86,1,287,3,104,1.226507,6.29152,3.42398,200
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90821,-76.98303,'Private room',3,0.76,11,300,3,124,1.094666,4.888594,2.942127,43
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90394,-77.01724,'Entire home/apt',0,NA,235,358,0,-1,0.30833,3.747296,1.096751,185
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91616,-77.00284,'Private room',1,0.79,2,281,1,71,0.506584,4.812461,1.959749,45
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89746,-77.01059,'Private room',0,NA,15,95,0,-1,0.174617,3.462141,1.585961,198
NA,'Douglas, Shipley Terrace',38.848108,-76.982376,'Private room',5,5,1,220,5,36,0.375146,3.033059,5.048483,63
NA,'Union Station, Stanton Park, Kingman Park',38.893524,-76.991694,'Entire home/apt',1,0.63,10,46,1,81,0.657253,3.80508,2.642475,203
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.901501,-77.018011,'Entire home/apt',1,0.48,235,312,1,95,0.30586,3.57414,1.103778,164
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90714,-76.98106,'Private room',3,0.94,6,309,3,46,1.199192,4.89753,3.048867,36
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90248,-77.03766,'Entire home/apt',27,5.63,20,220,27,42,0.122391,3.476221,0.328313,144
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.97011,-77.01006,'Entire home/apt',2,0.56,1,312,2,67,0.605441,8.28133,4.581489,62
NA,'Brightwood Park, Crestwood, Petworth',38.94563,-77.02644,'Entire home/apt',17,4.15,79,148,17,46,0.587859,6.482772,2.712476,210
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92298,-76.99989,'Entire home/apt',8,2.47,1,346,8,46,0.252878,5.308514,2.295418,124
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91808,-77.04275,'Entire home/apt',1,0.38,5,270,1,111,0.585848,4.560972,0.815845,110
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96499,-77.00909,'Entire home/apt',6,1.68,6,365,6,53,0.912408,7.944468,4.266832,199
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.928684,-77.02578,'Entire home/apt',2,0.94,1,149,2,87,0.374378,5.324204,1.601915,165
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.93293,-77.01852,'Entire home/apt',8,1.83,1,6,8,57,0.412054,5.674706,2.039374,199
NA,'Congress Heights, Bellevue, Washington Highlands',38.81995,-77.00551,'Entire home/apt',6,1.89,1,358,6,57,2.002377,2.830118,6.25946,83
NA,'Union Station, Stanton Park, Kingman Park',38.900515,-76.997345,'Entire home/apt',0,NA,235,81,0,-1,0.545719,4.001761,2.208416,189
NA,'Capitol Hill, Lincoln Park',38.890926,-76.992126,'Entire home/apt',4,3.53,1,125,4,37,0.48326,3.656232,2.69022,128
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.965189,-77.00683,'Private room',1,0.41,6,365,1,107,0.954083,7.983057,4.324977,60
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91609,-77.02828,'Entire home/apt',9,2.16,1,294,9,38,0.076509,4.445147,0.773166,173
NA,'Cathedral Heights, McLean Gardens, Glover Park',38.91945,-77.07147,'Entire home/apt',15,3.85,1,42,15,73,1.110602,4.999636,2.068136,239
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.918047,-77.032603,'Entire home/apt',1,1,1,256,1,49,0.287768,4.558841,0.784357,101
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9209,-77.03137,'Entire home/apt',0,NA,235,332,0,-1,0.341654,4.759753,0.99235,141
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.965398,-77.00741,'Private room',1,0.67,6,365,1,79,0.94322,7.990531,4.326428,49
NA,'Shaw, Logan Circle',38.90758,-77.01905,'Entire home/apt',2,0.61,3,52,2,131,0.175032,3.961197,0.974963,128
NA,'Dupont Circle, Connecticut Avenue/K Street',38.911762,-77.042618,'Entire home/apt',9,3.1,4,297,9,59,0.155033,4.125437,0.443346,136
NA,'Friendship Heights, American University Park, Tenleytown',38.943988,-77.071736,'Private room',3,1.55,1,122,3,71,0.480153,6.607072,3.171938,102
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90712,-76.98468,'Private room',17,3.7,11,323,17,69,1.001535,4.774092,2.851217,52
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.9184,-77.02501,'Entire home/apt',0,NA,9,365,0,-1,0.166291,4.626849,1.009293,199
NA,'Georgetown, Burleith/Hillandale',38.90702,-77.05619,'Entire home/apt',1,0.43,3,16,1,102,0.542165,3.921695,1.053307,225
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.905206,-76.982241,'Entire home/apt',4,1.64,3,345,4,40,1.141609,4.753485,2.987566,98
NA,'Shaw, Logan Circle',38.91219,-77.02167,'Private room',2,1.11,4,270,2,51,0.090319,4.237548,0.900021,115
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.92014,-77.02318,'Entire home/apt',0,NA,9,257,0,-1,0.319728,4.761201,1.16549,159
NA,'Cathedral Heights, McLean Gardens, Glover Park',38.919386,-77.07111,'Entire home/apt',0,NA,235,196,0,-1,1.093818,4.988317,2.048416,184
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91578,-77.02251,'Entire home/apt',16,4.85,2,69,16,44,0.161687,4.471479,0.98377,129
NA,'Capitol View, Marshall Heights, Benning Heights',38.89152,-76.9306,'Entire home/apt',4,1.12,16,256,4,74,0.425698,6.449147,5.903959,70
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.9705,-77.07302,'Entire home/apt',1,0.64,4,44,1,81,1.002335,8.394165,4.792305,395
