@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',0,0,5,339,0,-1,8.569059,0.241396,1.294359,385
'Entire home/apt',0,0,6,351,0,-1,11.032268,0.470156,2.711016,189
'Entire home/apt',0,0,12,298,0,-1,5.094053,0.319306,4.152703,232
'Entire home/apt',3,3,1,51,3,38,8.910918,0.311885,1.040246,175
'Shared room',0,0,4,95,0,-1,11.160123,0.111971,3.544859,25
'Entire home/apt',0,0,1,90,0,-1,7.562368,0.359907,2.769252,125
'Entire home/apt',2,2,2,172,2,38,10.381128,0.175299,1.3716,291
'Entire home/apt',0,0,2,170,0,-1,10.334694,0.106843,1.373625,633
'Entire home/apt',0,0,6,354,0,-1,7.769737,0.393635,1.767897,160
'Entire home/apt',0,0,18,167,0,-1,9.362248,0.088039,0.262863,557
'Entire home/apt',0,0,19,167,0,-1,9.31591,0.063142,0.327626,557
'Entire home/apt',0,0,19,167,0,-1,9.258759,0.102576,0.153659,557
'Entire home/apt',0,0,525,328,0,-1,9.451201,0.139692,0.601311,170
'Entire home/apt',0,0,1,365,0,-1,6.75099,0.361679,3.812441,796
'Private room',0,0,18,255,0,-1,8.422133,0.599819,2.838285,70
'Entire home/apt',0,0,11,77,0,-1,11.550545,0.226165,4.848542,77
'Entire home/apt',0,0,11,84,0,-1,11.47163,0.359378,4.700283,98
'Entire home/apt',0,0,12,341,0,-1,11.350187,0.143833,3.832648,481
'Entire home/apt',0,0,12,342,0,-1,12.137251,0.719721,4.160839,481
'Entire home/apt',0,0,36,334,0,-1,11.304111,0.239978,3.98278,240
'Entire home/apt',0,0,4,88,0,-1,7.260378,0.453926,1.983127,715
'Entire home/apt',0,0,6,355,0,-1,9.220166,0.181338,2.820146,639
'Entire home/apt',0,0,7,79,0,-1,7.881974,0.181813,6.678578,212
'Entire home/apt',0,0,7,74,0,-1,7.899736,0.210026,6.638506,232
'Private room',0,0,13,363,0,-1,9.894427,0.078259,1.358513,660
'Entire home/apt',0,0,18,167,0,-1,10.570377,0.081828,1.841474,647
'Private room',0,0,13,363,0,-1,9.820045,0.162642,1.365656,640
'Private room',0,0,13,363,0,-1,9.732841,0.167861,1.252094,640
'Entire home/apt',0,0,19,167,0,-1,10.441296,0.033678,1.739345,647
'Entire home/apt',0,0,19,167,0,-1,10.582505,0.099285,1.838934,647
'Private room',0,0,13,363,0,-1,9.801632,0.078146,1.205593,640
'Private room',0,0,13,363,0,-1,9.862814,0.139128,1.386565,640
'Private room',0,0,13,363,0,-1,9.920006,0.06113,1.362788,640
'Private room',0,0,13,363,0,-1,9.866531,0.122661,1.374298,640
'Private room',0,0,13,363,0,-1,9.908458,0.064776,1.358059,640
'Private room',0,0,13,363,0,-1,9.733643,0.161485,1.241644,640
'Entire home/apt',0,0,18,167,0,-1,10.495096,0.035755,1.825674,647
'Private room',0,0,13,363,0,-1,9.739048,0.162815,1.255492,640
'Private room',0,0,13,363,0,-1,9.865118,0.142923,1.392238,640
'Private room',0,0,13,363,0,-1,9.881334,0.092469,1.359647,640
'Private room',0,0,13,363,0,-1,9.803689,0.154784,1.33388,640
'Entire home/apt',0,0,19,167,0,-1,10.486961,0.07211,1.735193,647
'Entire home/apt',0,0,19,167,0,-1,10.52772,0.078838,1.870925,647
'Private room',0,0,4,109,0,-1,8.913928,0.412616,2.096143,52
'Entire home/apt',0,0,45,352,0,-1,10.309447,0.115635,1.673965,1238
'Entire home/apt',0,0,6,80,0,-1,8.358402,0.432205,7.229195,250
'Private room',0,0,2,352,0,-1,13.535244,0.091449,6.767017,55
'Entire home/apt',0,0,2,336,0,-1,10.331569,0.0911,1.699025,122
'Private room',0,0,4,172,0,-1,8.932956,0.416043,2.126903,120
'Entire home/apt',0,0,18,32,0,-1,12.977221,0.36885,6.500397,185
'Entire home/apt',0,0,18,159,0,-1,10.498125,0.083001,1.73831,410
'Entire home/apt',0,0,19,159,0,-1,10.602297,0.111314,1.879442,410
'Entire home/apt',0,0,19,159,0,-1,10.45424,0.029553,1.742613,410
'Private room',0,0,1,262,0,-1,10.611326,0.039799,7.549038,71
'Entire home/apt',0,0,3,365,0,-1,6.971162,0.195432,3.264263,162
'Entire home/apt',0,0,525,339,0,-1,9.0233,0.080561,0.231547,143
'Entire home/apt',0,0,525,289,0,-1,9.451201,0.139692,0.601311,174
'Entire home/apt',0,0,525,290,0,-1,9.038102,0.146667,0.911438,150
'Entire home/apt',0,0,1,136,0,-1,12.020075,1.174007,3.698594,171
'Entire home/apt',0,0,18,10,0,-1,10.73578,0.100807,7.374037,143
'Entire home/apt',0,0,1,355,0,-1,8.330079,0.416624,7.230923,171
'Entire home/apt',0,0,1,365,0,-1,7.081409,0.167227,3.266011,180
'Entire home/apt',0,0,2,334,0,-1,8.955104,0.176081,1.147105,140
'Entire home/apt',0,0,1,156,0,-1,3.340437,0.746348,13.410162,102
'Entire home/apt',0,0,525,135,0,-1,12.534834,0.665872,4.673873,149
'Entire home/apt',0,0,525,352,0,-1,7.438609,0.242886,2.068686,146
'Entire home/apt',0,0,2,328,0,-1,8.94837,0.179663,1.13549,250
'Entire home/apt',0,0,45,278,0,-1,10.969057,0.399302,2.642188,383
'Entire home/apt',0,0,2,342,0,-1,8.224466,0.446596,2.807059,153
'Entire home/apt',0,0,11,365,0,-1,10.32604,0.117326,1.756463,180
'Entire home/apt',0,0,11,365,0,-1,10.355076,0.078759,1.757428,165
'Entire home/apt',0,0,11,365,0,-1,10.355076,0.078759,1.757428,185
'Entire home/apt',0,0,11,365,0,-1,10.355076,0.078759,1.757428,200
'Entire home/apt',0,0,11,365,0,-1,10.355076,0.078759,1.757428,220
'Entire home/apt',0,0,2,348,0,-1,11.082549,0.040239,3.500512,400
'Entire home/apt',0,0,18,28,0,-1,13.077148,0.42084,6.431499,154
'Entire home/apt',0,0,1,158,0,-1,10.466237,0.568718,1.275407,340
'Entire home/apt',0,0,7,361,0,-1,9.128735,0.268588,2.829036,144
'Entire home/apt',0,0,6,78,0,-1,7.770424,0.402607,1.754702,167
'Entire home/apt',0,0,1,316,0,-1,8.902064,0.744294,3.964895,144
'Entire home/apt',0,0,46,361,0,-1,8.461218,0.178781,1.709966,374
'Entire home/apt',0,0,46,361,0,-1,8.476973,0.189244,1.677512,278
'Private room',0,0,4,325,0,-1,8.907041,0.419561,2.098602,102
'Entire home/apt',0,0,2,27,0,-1,9.30616,0.212918,3.533493,1550
'Entire home/apt',0,0,1,242,0,-1,13.296861,0.231477,5.944095,259
'Entire home/apt',0,0,2,351,0,-1,6.85991,0.203858,2.399138,160
'Entire home/apt',0,0,46,356,0,-1,8.45377,0.190223,1.582038,242
'Entire home/apt',0,0,2,303,0,-1,11.128016,0.7452,4.345598,120
'Entire home/apt',0,0,1,80,0,-1,11.611741,0.128573,4.082052,86
'Entire home/apt',0,0,1,331,0,-1,10.553479,0.089019,1.883129,71
'Entire home/apt',0,0,4,326,0,-1,7.255253,0.493066,6.254881,76
'Entire home/apt',0,0,6,53,0,-1,7.807144,0.3085,1.816031,750
'Entire home/apt',0,0,6,52,0,-1,7.733141,0.369103,1.881329,1250
'Private room',0,0,1,129,0,-1,9.05327,0.205758,1.862186,100
'Entire home/apt',0,0,36,365,0,-1,8.409525,0.133206,1.881761,145
'Entire home/apt',0,0,22,364,0,-1,9.290654,0.039072,1.821166,3000
'Entire home/apt',0,0,1,354,0,-1,6.69544,0.771709,3.078148,74
'Entire home/apt',0,0,22,363,0,-1,9.242322,0.167815,1.687422,3000
'Entire home/apt',0,0,1,365,0,-1,10.407439,0.452621,14.50386,200
'Entire home/apt',0,0,525,294,0,-1,10.083238,0.240371,5.291875,152
'Entire home/apt',0,0,25,360,0,-1,11.964119,0.204872,4.348082,107
'Entire home/apt',0,0,25,357,0,-1,12.98096,0.299444,5.46135,109
'Entire home/apt',0,0,25,351,0,-1,12.963991,0.224939,5.517281,121
'Entire home/apt',0,0,4,365,0,-1,10.308841,0.56472,1.08571,150
'Entire home/apt',0,0,22,363,0,-1,10.093254,0.1743,1.290455,2000
'Entire home/apt',0,0,46,361,0,-1,8.544517,0.263658,1.575831,357
'Entire home/apt',0,0,525,49,0,-1,12.534834,0.665872,4.673873,198
'Entire home/apt',0,0,525,346,0,-1,8.237355,0.119836,1.311924,139
'Private room',28,0.44,1,61,0,460,5.434672,1.327492,11.186547,75
'Entire home/apt',84,1.69,10,69,25,45,5.725759,0.425033,8.382698,286
'Entire home/apt',35,1.96,1,361,17,100,13.45837,0.466044,10.071363,160
'Entire home/apt',0,0,1,90,0,-1,6.734747,0.463717,8.254868,250
'Entire home/apt',170,5.18,1,341,72,37,3.6002,0.976902,11.943264,195
'Entire home/apt',12,2.28,2,359,12,51,4.854023,1.170363,10.405683,274
'Entire home/apt',10,1.13,1,42,10,172,4.411983,1.753573,12.177886,499
'Entire home/apt',1,1,1,360,1,44,2.45848,1.697787,17.500539,366
'Entire home/apt',9,0.73,3,298,8,322,6.05703,1.30286,17.429125,99
'Entire home/apt',407,5.71,1,32,73,55,8.055327,0.914941,9.000631,154
'Private room',0,0,49,357,0,-1,6.000653,0.264781,8.418414,48
'Entire home/apt',75,1.46,1,131,29,42,12.220517,0.668852,11.180951,137
'Entire home/apt',53,0.91,1,192,17,44,12.159595,0.755415,11.279526,249
'Entire home/apt',28,2,12,346,21,48,5.902105,0.096862,7.974241,129
'Shared room',3,0.04,1,240,0,1101,7.686951,0.598703,8.117219,80
'Entire home/apt',0,0,3,323,0,-1,6.861658,0.471742,8.798379,137
'Entire home/apt',24,2.42,1,331,24,52,6.051454,0.316204,8.884531,243
'Private room',16,5.52,3,362,16,37,3.034004,3.019961,17.927439,79
'Private room',0,0,5,331,0,-1,12.068307,0.785375,10.404486,65
'Entire home/apt',261,4.63,1,57,44,36,5.021485,1.029957,11.81103,95
'Entire home/apt',77,2.13,1,152,29,44,11.763651,1.068467,10.875367,161
'Entire home/apt',54,6.48,1,8,54,52,6.154323,0.233878,8.48216,137
'Entire home/apt',1,1,3,356,1,58,2.378795,0.624888,15.059569,300
'Entire home/apt',43,1.6,1,360,15,83,11.928261,1.015782,11.558257,137
'Entire home/apt',1,1,1,356,1,59,2.110395,2.304609,10.834456,165
'Private room',78,0.7,3,357,2,349,7.784859,0.962439,9.293775,49
'Private room',207,2.86,3,239,20,52,7.717391,0.300217,9.317611,62
'Private room',63,0.98,1,226,0,1020,6.013533,0.597318,10.588989,46
'Private room',1,1,1,332,1,44,6.87024,0.320639,8.372471,51
'Private room',195,3.02,1,158,45,45,8.26442,2.095986,15.010705,60
'Private room',72,1.78,3,174,21,37,3.038967,3.021385,17.815414,83
'Private room',185,3.27,2,36,35,219,6.5062,0.145815,8.959656,55
'Private room',102,1.63,1,329,26,37,11.365136,1.453194,10.577993,79
'Private room',66,1.86,1,171,33,38,5.708734,1.888256,12.040712,68
'Private room',5,1.12,49,328,5,53,6.010442,0.235662,8.393234,49
'Private room',20,4.88,3,350,20,58,4.03858,0.543474,13.186329,65
'Private room',24,1.75,49,358,23,52,5.99491,0.193328,8.344359,58
'Private room',0,0,1,365,0,-1,6.386572,1.097943,16.911158,25
'Private room',10,4.92,4,145,10,43,12.078186,0.768221,10.427872,52
'Private room',16,8.42,4,150,16,42,12.038338,0.783235,10.529391,55
'Private room',0,0,5,341,0,-1,12.064896,0.785882,10.412965,56
'Private room',1,1,2,245,1,45,12.542599,0.449815,10.260893,152
'Private room',25,3.36,2,83,25,36,5.208911,1.215591,12.563523,75
'Private room',20,4.69,1,317,20,59,6.800867,2.807744,15.298118,54
'Private room',202,3.61,3,328,63,37,2.676325,2.664631,17.804375,74
'Private room',32,2.03,1,12,25,49,8.50075,0.759055,8.284121,50
'Private room',11,1.95,3,350,11,37,3.978814,0.503682,13.233732,70
'Entire home/apt',87,1.93,1,263,24,44,5.794938,0.20607,7.998619,110
'Entire home/apt',74,2.43,4,157,35,37,4.703275,0.13461,6.485456,95
'Entire home/apt',0,0,3,335,0,-1,9.002519,0.223548,12.039811,182
'Entire home/apt',17,4.18,1,334,17,52,5.662882,0.612123,8.702465,111
'Entire home/apt',24,3.87,2,354,24,38,7.006985,0.296552,8.188537,226
'Entire home/apt',190,10.75,5,57,114,54,3.293864,0.766118,7.14761,154
'Entire home/apt',21,1.78,1,315,21,52,13.000022,0.19782,10.698966,82
'Entire home/apt',0,0,1,1,0,-1,13.185227,0.344877,10.923028,124
'Entire home/apt',1,0.03,28,216,0,948,2.992282,0.387576,11.43892,599
'Entire home/apt',48,3.92,14,323,47,42,13.242333,0.431388,10.656217,156
'Entire home/apt',165,1.37,1,251,0,948,11.88956,0.960046,10.404612,150
'Entire home/apt',195,2.91,1,55,47,80,2.131418,0.467954,16.056883,150
'Entire home/apt',70,2.71,2,162,35,44,7.73665,0.649081,8.082965,97
'Entire home/apt',1,0.32,1,178,1,129,2.901542,0.777354,13.969772,46
'Entire home/apt',28,0.3,1,131,4,102,6.501834,0.451589,8.244701,145
'Entire home/apt',50,1.6,2,200,14,107,2.870493,1.463165,16.765613,95
'Entire home/apt',23,4.08,14,171,23,39,13.306491,0.495528,10.650295,125
'Entire home/apt',5,0.32,1,176,2,105,2.701614,1.071387,16.204017,156
'Entire home/apt',0,0,28,270,0,-1,9.774906,1.574377,10.516139,599
'Entire home/apt',22,6.29,1,83,22,38,3.87669,0.173,6.770264,119
'Entire home/apt',11,4.46,3,75,11,45,12.107793,0.769432,10.958797,328
'Entire home/apt',85,1.09,1,41,0,976,7.79025,0.706464,8.214681,109
'Entire home/apt',3,1.7,10,360,3,82,2.124173,0.473183,16.079586,423
'Entire home/apt',8,0.1,1,167,0,1920,12.077477,0.869582,11.510493,175
'Entire home/apt',85,1.45,2,317,18,44,12.254596,0.691545,11.533294,142
'Entire home/apt',65,1.44,2,153,15,115,13.32933,0.467282,11.183785,298
'Entire home/apt',8,0.25,3,188,1,139,13.482792,0.377312,9.854983,160
'Entire home/apt',77,1.81,1,65,30,50,6.616165,0.509294,8.007595,175
'Entire home/apt',0,0,28,270,0,-1,9.87609,1.460188,10.65915,599
'Entire home/apt',0,0,28,365,0,-1,2.68082,1.169392,10.206064,599
'Entire home/apt',149,8.22,5,84,97,44,3.275154,0.786453,7.165679,152
'Entire home/apt',131,3.51,1,326,55,38,4.440923,0.721705,12.150454,197
'Entire home/apt',4,0.12,2,365,0,902,10.264844,2.229543,9.732129,620
'Entire home/apt',138,2.35,4,78,35,45,8.089414,1.001112,8.256049,225
'Entire home/apt',19,2.13,1,172,19,44,2.937423,1.036947,11.743779,158
'Entire home/apt',111,2.69,4,82,38,47,7.514988,0.384746,8.372424,219
'Entire home/apt',16,0.31,2,88,4,106,7.240632,0.264246,8.23256,235
'Entire home/apt',34,3.95,14,197,34,40,13.213377,0.411476,10.56193,141
'Entire home/apt',118,2.19,2,284,33,44,12.220106,0.724653,11.550888,235
'Entire home/apt',21,4.38,3,314,21,37,4.913209,1.254618,8.516813,171
'Entire home/apt',1,1,3,337,1,45,12.813944,0.084635,10.551499,211
'Entire home/apt',0,0,28,270,0,-1,3.111437,0.31885,11.517796,599
'Entire home/apt',2,1.13,5,52,2,80,4.928756,1.391956,8.808155,388
'Entire home/apt',4,2.5,1,354,4,37,4.815894,0.270103,12.819291,258
'Entire home/apt',14,0.42,1,11,0,405,6.284568,0.269267,8.352895,161
'Entire home/apt',71,7.27,5,71,71,44,3.328415,0.720511,7.042993,206
'Entire home/apt',68,2.17,2,132,26,52,13.308525,0.444571,11.170295,270
'Entire home/apt',0,0,28,270,0,-1,2.807229,1.211041,10.210449,499
'Entire home/apt',3,3,1,169,3,44,12.298605,0.576606,10.985264,200
'Entire home/apt',11,2.12,1,343,11,87,7.733673,0.649617,8.04103,200
'Entire home/apt',121,2.3,1,168,20,44,5.882386,0.171924,8.04942,176
'Shared room',1,1,1,360,1,45,4.189715,1.027396,11.550439,67
'Entire home/apt',0,0,3,0,0,-1,12.120506,0.72773,10.872443,714
'Entire home/apt',199,3.16,1,345,32,44,1.294436,1.777097,9.05175,189
'Entire home/apt',34,2.48,1,313,28,41,13.226681,0.366929,11.171853,188
'Entire home/apt',1,0.42,1,354,1,105,11.074324,1.843566,11.480447,300
'Entire home/apt',7,0.21,3,293,3,172,13.483289,0.391686,9.897184,180
'Entire home/apt',0,0,1,168,0,-1,6.895559,0.351923,8.556168,333
'Entire home/apt',54,1.72,1,253,27,38,5.865561,0.16443,8.026391,120
'Entire home/apt',89,3.21,1,177,27,45,5.151346,1.057149,8.56524,125
'Entire home/apt',27,0.92,4,82,12,80,8.218646,0.962534,8.373573,211
'Private room',54,8.62,1,337,54,44,3.240485,0.45676,13.573036,75
'Private room',141,2.41,1,23,28,43,7.777366,0.351265,9.345011,93
'Private room',167,2.29,1,321,39,36,5.760259,0.43803,8.440063,51
'Private room',60,0.57,3,334,4,340,7.863882,1.061895,9.269441,50
'Private room',18,2.8,1,119,18,44,7.738865,0.650394,8.115316,75
'Private room',3,3,1,363,3,45,9.879365,0.224733,15.249295,85
'Private room',9,4.15,4,154,9,79,12.05916,0.792928,10.408449,65
'Private room',26,0.66,1,247,14,44,2.867563,2.871802,18.349603,80
'Private room',306,4.97,1,224,81,41,5.87796,0.263127,8.335945,86
'Private room',290,2.98,3,0,17,136,2.697712,2.686651,17.83371,58
'Private room',1,0.67,3,348,1,79,3.676642,0.440324,13.50579,150
'Private room',6,0.12,2,83,1,392,7.248039,3.143357,14.757082,40
'Private room',229,2.57,3,76,0,1064,3.330326,0.370595,13.624868,80
'Entire home/apt',90,4.54,3,358,40,52,9.76934,0.321238,14.640198,226
'Private room',10,0.33,7,14,3,38,6.064065,1.630033,14.510923,40
'Private room',7,3.5,4,348,7,44,3.040644,0.142017,11.199107,60
'Private room',7,0.46,3,153,0,463,4.442111,0.569503,14.962512,89
'Private room',199,2.66,3,235,19,59,7.784359,0.325585,9.433096,62
'Private room',41,0.78,1,90,0,947,11.8117,1.06177,11.083518,200
'Private room',107,1.38,2,178,25,48,12.218428,0.593032,10.667768,45
'Private room',150,2.12,2,210,12,143,12.270386,0.551445,10.748903,45
'Private room',57,0.92,2,72,7,37,6.530048,0.514151,8.086844,88
'Private room',75,0.94,1,234,3,37,4.352655,0.288096,14.685932,60
'Private room',111,1.27,3,76,1,391,3.374745,0.309814,13.557258,80
'Private room',165,2.59,1,316,29,37,11.629187,1.264558,11.275375,70
'Private room',32,0.51,1,230,5,44,5.319406,0.842484,8.459621,45
'Private room',0,0,1,348,0,-1,4.752477,1.213366,8.468444,34
'Private room',0,0,1,365,0,-1,3.401715,1.483222,10.328451,45
'Private room',6,0.12,2,83,0,1112,7.119802,3.03114,14.914786,40
'Private room',24,1.57,3,136,13,49,4.552943,0.63121,14.99249,69
'Private room',232,2.6,3,343,22,44,3.231865,0.466964,13.715051,120
'Private room',11,1.53,1,306,11,38,11.718608,1.143812,11.000689,56
'Private room',43,1.42,7,12,0,444,6.021752,1.608126,14.568099,41
'Private room',24,0.22,3,307,5,366,7.783392,0.946376,9.28733,60
'Private room',1,1,5,334,1,45,12.000547,0.822077,10.522742,52
'Private room',9,3.38,1,102,9,37,4.958767,1.181991,11.814742,77
'Private room',45,1.68,1,62,22,66,5.923092,0.209055,8.312094,68
'Private room',2,0.98,4,348,2,80,3.06901,0.118554,11.220184,60
'Private room',23,1.88,2,88,22,80,5.275029,1.245673,12.623425,95
'Entire home/apt',6,6,1,358,6,41,7.356082,1.08022,10.063578,250
'Private room',82,1.73,49,357,36,55,5.898051,0.323939,8.423946,53
'Entire home/apt',31,3.16,3,326,31,44,9.193929,0.957787,15.379037,172
'Entire home/apt',175,2.84,1,8,43,53,6.515003,0.305133,10.259196,78
'Entire home/apt',0,0,1,84,0,-1,7.754392,0.249595,9.555977,89
'Entire home/apt',8,0.4,1,101,2,175,8.112574,0.796412,9.189646,96
'Entire home/apt',164,3.42,3,342,39,52,6.985074,3.234768,14.95582,89
'Private room',22,0.76,49,101,13,75,5.887843,0.340976,8.435452,54
'Private room',10,0.69,49,348,6,66,5.973562,0.259749,8.401557,51
'Private room',36,2.31,3,225,8,178,4.538166,0.656955,15.023024,69
'Entire home/apt',187,2.62,3,353,27,44,9.001817,0.224068,12.040278,152
'Entire home/apt',8,2.73,1,363,8,59,10.208977,2.935184,16.807773,232
'Private room',19,1.27,49,359,5,110,5.989532,0.263417,8.412574,58
'Entire home/apt',24,1.18,1,73,10,72,8.324792,1.538036,17.420143,100
'Entire home/apt',6,2.47,12,343,6,44,5.886044,0.111413,7.976024,140
'Entire home/apt',47,3.94,1,341,47,40,8.613009,0.766958,11.760696,239
'Entire home/apt',5,5,1,294,5,39,7.885884,0.663916,8.876686,131
'Entire home/apt',82,4.26,1,142,64,42,5.577561,0.680134,8.563678,97
'Entire home/apt',0,0,19,90,0,-1,9.761538,1.540517,10.549933,499
'Entire home/apt',68,1,2,212,15,38,8.781681,0.455841,12.38101,100
'Entire home/apt',62,0.72,1,329,17,56,7.910677,0.701377,9.52871,151
'Private room',1,1,4,346,1,44,3.135944,0.039322,11.2994,65
'Entire home/apt',27,3.02,4,337,27,40,4.686056,0.117633,6.449895,81
'Entire home/apt',326,8.56,4,143,107,55,7.698496,0.371614,9.087561,115
'Shared room',11,0.53,24,365,3,248,5.671905,1.896939,11.998774,260
'Entire home/apt',84,8.54,1,328,84,44,2.152334,1.064483,16.859234,91
'Entire home/apt',5,3.26,1,75,5,45,8.322581,0.891996,12.378057,208
'Entire home/apt',2,1.25,3,358,2,79,9.805016,2.794262,17.215398,138
'Entire home/apt',4,4,1,361,4,45,8.375064,1.461329,17.275767,126
'Entire home/apt',16,0.13,2,361,5,142,12.468484,0.408663,10.979161,149
'Entire home/apt',0,0,1,357,0,-1,10.243258,2.098006,9.618229,125
'Entire home/apt',277,7.29,1,158,108,51,2.649728,2.645307,17.984327,153
'Entire home/apt',174,2.93,1,142,35,51,9.475487,0.436614,15.315989,149
'Entire home/apt',11,3.03,12,342,11,44,7.864473,0.690355,9.607643,217
'Entire home/apt',50,0.63,3,142,10,44,12.107813,0.769414,10.95878,323
'Entire home/apt',65,0.76,1,339,23,44,3.232246,2.411565,18.029828,282
'Entire home/apt',4,0.13,1,336,0,488,4.848845,0.509377,12.662305,95
'Private room',13,0.28,1,341,2,345,12.310039,0.598981,11.237002,90
'Entire home/apt',179,3.05,1,115,45,49,8.196877,0.992241,8.623651,67
'Entire home/apt',41,2.81,1,109,31,44,7.834585,0.844772,9.515217,169
'Private room',7,1.69,49,355,7,79,5.959785,0.185296,8.31476,288
'Entire home/apt',85,7.18,4,223,85,59,7.753588,0.433562,9.072541,257
'Entire home/apt',17,0.4,1,256,0,1101,8.185869,3.35922,15.647553,93
'Entire home/apt',9,3.75,1,311,9,38,2.20824,0.465374,15.715424,175
'Entire home/apt',1,0.22,3,288,1,169,2.751507,2.738512,17.808067,70
'Entire home/apt',0,0,1,233,0,-1,9.01777,0.261337,11.947887,97
'Entire home/apt',20,0.79,3,316,16,60,5.945039,1.417749,17.462521,109
'Entire home/apt',1,1,1,150,1,45,4.944583,0.795531,7.939339,90
'Private room',52,1.28,3,361,13,44,2.969676,2.954342,17.852491,85
'Entire home/apt',392,4.5,1,294,49,52,7.584086,0.409545,8.705825,120
'Private room',8,0.47,49,255,4,93,5.9766,0.195497,8.336824,59
'Entire home/apt',3,0.63,10,362,3,107,4.670744,1.269752,12.08159,200
'Entire home/apt',22,4,10,362,22,38,2.08084,0.483722,16.160417,215
'Entire home/apt',13,4.24,12,329,13,44,7.903385,0.654279,9.583425,227
'Entire home/apt',187,3.56,3,156,50,51,6.571789,0.533898,7.945979,114
'Entire home/apt',37,4.59,1,279,37,40,7.923961,0.457029,9.491286,163
'Entire home/apt',7,3.75,4,347,7,50,3.13646,0.053356,11.288127,180
'Private room',42,1.24,49,358,21,73,5.969598,0.182416,8.318459,177
'Private room',0,0,49,358,0,-1,5.988988,0.242621,8.391481,55
'Entire home/apt',25,2.41,1,330,25,49,12.12805,0.724688,10.884373,318
'Entire home/apt',131,2.29,1,322,24,38,2.283865,1.246486,17.015131,121
'Entire home/apt',1,1,1,335,1,47,3.098883,1.648521,16.762915,99
'Entire home/apt',2,2,1,160,2,36,7.676744,0.48614,8.644744,123
'Entire home/apt',0,0,1,355,0,-1,1.944191,0.268497,14.596706,180
'Entire home/apt',9,1.99,1,347,9,43,7.455726,1.140939,9.742362,274
'Entire home/apt',27,0.85,1,165,10,42,5.774724,0.32803,10.999088,145
'Private room',23,1.11,49,251,4,84,5.874486,0.337894,8.42214,57
'Entire home/apt',41,3.01,1,316,37,55,11.787049,2.514193,16.561437,104
'Entire home/apt',1,0.59,4,140,1,85,12.07252,0.749835,10.52555,150
'Entire home/apt',34,2.97,2,71,34,47,2.854546,1.438191,16.740658,112
'Entire home/apt',0,0,2,358,0,-1,13.609131,1.050418,5.746302,329
'Entire home/apt',24,3.6,1,134,24,36,7.070704,0.238209,8.621692,131
'Entire home/apt',2,2,1,359,2,44,5.902043,0.162255,8.08457,119
'Entire home/apt',18,12.27,1,331,18,41,2.952534,1.736229,17.169693,167
'Entire home/apt',212,2.88,1,187,43,47,9.538056,0.438702,15.438328,108
'Entire home/apt',7,2.63,2,176,7,44,4.420513,0.150159,6.561853,283
'Entire home/apt',35,1.98,1,360,21,72,4.524844,0.796922,8.074309,300
'Entire home/apt',3,0.81,2,159,3,74,5.342774,0.789049,11.877436,238
'Entire home/apt',278,4.22,10,167,47,38,4.659001,1.274369,12.092572,222
'Entire home/apt',81,3.82,1,302,46,48,12.132409,0.813872,11.523039,137
'Private room',0,0,49,360,0,-1,5.963027,0.279927,8.416853,58
'Entire home/apt',93,6.64,2,166,83,38,3.154814,2.315526,17.940546,141
'Entire home/apt',100,2.02,10,47,31,53,5.725759,0.425033,8.382698,307
'Entire home/apt',24,1.76,2,279,19,37,7.216323,0.261847,8.223993,120
'Entire home/apt',3,3,1,11,3,53,12.237107,0.588352,10.517063,88
'Entire home/apt',21,1.78,12,246,21,62,7.700583,0.369757,9.169556,233
'Entire home/apt',32,2.82,1,306,32,44,7.526279,0.344822,8.80803,171
'Entire home/apt',16,8.73,1,322,16,43,11.818813,1.066214,11.201767,190
'Entire home/apt',0,0,1,339,0,-1,5.886518,0.255859,10.917508,311
'Entire home/apt',53,2.9,1,324,34,57,4.298361,0.781079,13.559869,90
'Entire home/apt',66,3.6,1,147,41,37,2.583683,1.536316,17.210144,262
'Private room',4,2.67,1,357,4,45,2.734939,1.378688,7.651631,120
'Entire home/apt',34,3,1,115,34,52,7.757252,0.300559,9.416093,181
'Entire home/apt',323,9.07,4,139,119,49,7.932658,0.451749,9.539094,151
'Entire home/apt',4,0.12,1,261,1,101,9.967455,0.32097,14.416389,99
'Private room',3,0.81,49,359,3,100,5.981191,0.175763,8.318704,77
'Entire home/apt',99,3.7,1,2,64,37,7.166077,0.238864,8.681505,147
'Private room',6,1.15,49,358,6,78,5.997657,0.250513,8.403066,50
'Private room',73,1.65,49,358,32,59,5.911091,0.296779,8.4033,57
'Entire home/apt',1,1,5,327,1,44,11.998924,0.819257,10.551317,130
'Entire home/apt',9,0.12,1,30,1,395,7.651025,2.945489,14.125861,364
'Entire home/apt',68,4.83,4,319,54,47,4.725575,0.163438,6.506035,82
