@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.89034,-87.63373,'Entire home/apt',8,2.31,6,171,8,66,9.685955,0.054012,0.871393,402
41.88999,-87.63517,'Entire home/apt',8,2.31,6,174,8,71,9.615501,0.067569,0.871229,332
41.89037,-87.63563,'Entire home/apt',7,2.5,6,173,7,59,9.618416,0.10295,0.904494,388
41.97192,-87.71217,'Entire home/apt',12,3.13,1,67,12,63,10.527693,0.251466,7.882504,98
41.918221,-87.682865,'Entire home/apt',5,2.83,1,163,5,62,9.881814,0.277274,4.007304,120
41.79618,-87.61962,'Entire home/apt',9,2.5,1,117,9,44,7.283906,0.112809,5.679743,265
41.93086,-87.6415,'Entire home/apt',18,4.74,1,48,18,36,11.686527,0.648002,3.696065,106
41.96667,-87.68652,'Entire home/apt',10,3.16,11,75,10,52,11.946482,0.08817,6.85122,95
41.96674,-87.68548,'Entire home/apt',30,8.11,11,83,30,51,12.002801,0.144693,6.830065,119
41.87025,-87.62305,'Entire home/apt',13,4.11,24,60,13,45,9.147461,0.082218,0.655144,263
41.8701,-87.6252,'Entire home/apt',9,2.6,24,59,9,76,9.050493,0.181502,0.606453,233
41.94383,-87.72491,'Entire home/apt',6,1.78,8,78,6,64,10.110756,0.403417,6.8947,144
41.90008,-87.67113,'Entire home/apt',0,0,5,317,0,-1,9.036225,0.319398,2.718908,190
41.782873,-87.610774,'Entire home/apt',1,0.77,7,0,1,73,7.735927,0.294601,6.652274,306
41.90749,-87.64227,'Entire home/apt',21,5.73,2,229,21,44,10.316588,0.244736,2.139157,104
41.93907,-87.65584,'Entire home/apt',6,2.43,1,98,6,44,11.804714,0.134865,4.44069,234
41.85358,-87.62331,'Entire home/apt',17,4.4,46,315,17,55,8.451357,0.174337,1.72859,284
42.008564,-87.670586,'Entire home/apt',1,1,9,324,1,51,12.954139,0.251432,9.273373,129
41.85391,-87.62357,'Entire home/apt',5,1.7,46,218,5,73,8.452124,0.167417,1.703419,456
41.817259,-87.623584,'Entire home/apt',0,0,1,5,0,-1,7.356818,0.242404,4.211713,150
41.88225,-87.68099,'Entire home/apt',9,2.93,1,297,9,60,7.70133,0.523968,2.809604,202
41.78818,-87.61931,'Entire home/apt',7,2.28,4,356,7,51,7.268436,0.466414,6.23086,126
41.89972,-87.71786,'Entire home/apt',0,0,24,355,0,-1,8.070232,0.999199,5.034183,244
41.83036,-87.62038,'Private room',0,0,15,330,0,-1,7.831411,0.305667,3.333972,40
41.792276,-87.646987,'Private room',18,5.81,5,131,18,42,5.771966,0.877967,5.995744,44
41.82883,-87.61992,'Private room',0,0,15,330,0,-1,7.814,0.365782,3.442163,43
41.877229,-87.629011,'Entire home/apt',0,0,525,247,0,-1,9.220356,0.012774,0.073958,193
41.885209,-87.647111,'Entire home/apt',0,0,525,313,0,-1,8.939286,0.229687,1.064903,154
41.919395,-87.77948,'Private room',5,1.39,4,361,5,44,7.96918,0.378394,8.655001,150
41.87546,-87.69749,'Entire home/apt',4,1.18,1,358,4,93,6.862439,0.475042,3.70036,364
41.93862,-87.75697,'Entire home/apt',0,0,18,356,0,-1,8.529911,1.131274,8.102464,394
41.89476,-87.660675,'Entire home/apt',3,3,1,333,3,44,9.022262,0.292783,2.040412,115
41.923119,-87.683525,'Private room',1,0.88,3,110,1,68,10.181305,0.502917,4.27246,56
41.99167,-87.73544,'Entire home/apt',0,0,1,349,0,-1,9.290928,1.417495,9.730223,203
41.91255,-87.70839,'Entire home/apt',7,1.96,1,352,7,73,9.05666,0.903513,4.905422,255
41.923788,-87.707036,'Private room',5,1.88,1,163,5,44,9.824831,0.37298,5.265151,80
41.71153,-87.68136,'Entire home/apt',8,3.58,1,77,8,38,6.438089,0.753175,11.833083,198
41.97489,-87.6615,'Private room',5,1.85,5,361,5,52,13.286646,0.19099,6.899147,123
41.886169,-87.614868,'Entire home/apt',1,0.63,1,346,1,82,10.206041,0.548285,0.987257,225
41.95566,-87.6527,'Entire home/apt',0,0,2,42,0,-1,12.910441,0.163157,5.495762,87
41.90544,-87.63538,'Entire home/apt',7,2.08,6,257,7,80,10.428149,0.172433,1.910904,371
41.83681,-87.65211,'Private room',0,0,18,252,0,-1,6.502177,0.722634,3.098498,119
41.928295,-87.722275,'Entire home/apt',12,7.5,1,274,12,38,9.955272,0.390885,6.122849,157
41.873715,-87.62819,'Entire home/apt',0,0,1,238,0,-1,9.089991,0.03957,0.315061,1009
41.89651,-87.63967,'Entire home/apt',8,2.42,36,333,8,40,9.799558,0.196836,1.379874,613
41.8798,-87.6792,'Private room',8,2.45,4,31,8,72,7.606928,0.328743,2.699789,66
41.77591,-87.60211,'Entire home/apt',8,2.73,2,357,8,60,8.235473,0.356158,7.211374,190
41.90037,-87.65649,'Entire home/apt',0,0,36,341,0,-1,9.47111,0.288724,2.117753,856
41.923192,-87.648794,'Entire home/apt',12,4.86,1,188,12,38,11.027873,0.234535,3.279656,473
41.85278,-87.63514,'Entire home/apt',12,3.83,4,334,12,52,7.888309,0.227523,1.771242,162
41.92301,-87.68341,'Entire home/apt',0,0,1,287,0,-1,10.176639,0.498981,4.262681,280
41.9012,-87.6586,'Entire home/apt',0,0,36,0,0,-1,9.45599,0.382139,2.23902,1370
41.87758,-87.7019,'Private room',3,0.93,6,159,3,124,6.894526,0.315339,3.936824,62
41.913681,-87.701302,'Entire home/apt',8,2.76,1,327,8,44,9.241313,0.628379,4.611805,285
41.8917,-87.63393,'Entire home/apt',3,0.98,7,176,3,79,9.748659,0.146229,0.965113,416
41.94658,-87.646,'Entire home/apt',14,3.89,8,84,14,52,12.51079,0.422003,4.807196,140
41.828933,-87.616783,'Private room',5,3.85,1,76,5,44,7.975431,0.521274,3.466188,200
41.8786,-87.70178,'Private room',8,2.18,6,161,8,99,6.961688,0.371419,3.930259,68
41.9984,-87.69178,'Entire home/apt',8,2.42,8,354,8,54,11.710856,1.044053,8.964029,104
41.85058,-87.6235,'Entire home/apt',9,2.5,2,352,9,79,8.330164,0.163173,1.929784,244
41.92843,-87.64098,'Entire home/apt',10,3.33,18,311,10,42,11.558365,0.678966,3.526011,97
41.940868,-87.647766,'Entire home/apt',3,3,1,137,3,52,12.117351,0.311857,4.440692,202
41.87176,-87.630999,'Entire home/apt',0,0,525,286,0,-1,8.885702,0.176345,0.442359,169
42.00181,-87.6688,'Entire home/apt',10,3.41,12,155,10,59,12.984739,0.411125,8.797583,321
41.97948,-87.6899,'Entire home/apt',1,0.65,1,266,1,80,11.733697,0.911031,7.726648,206
41.87717,-87.69996,'Private room',5,1.55,6,160,5,37,6.911812,0.384323,3.831273,62
41.87887,-87.70151,'Private room',8,2.22,6,154,8,46,6.984642,0.395173,3.915726,60
41.87848,-87.69997,'Private room',4,1.12,6,159,4,37,6.993957,0.414024,3.831372,62
41.89388,-87.65177,'Entire home/apt',0,0,57,324,0,-1,9.252038,0.234647,1.620024,176
41.87891,-87.70206,'Entire home/apt',4,1.19,6,160,4,54,6.975286,0.379114,3.945792,131
41.80727,-87.62231,'Entire home/apt',0,0,2,312,0,-1,7.253127,0.223802,4.90435,175
41.97459,-87.66334,'Private room',5,1.49,5,360,5,75,13.186619,0.273539,6.905073,81
41.97289,-87.66366,'Private room',7,2.23,5,363,7,59,13.172138,0.279946,6.796776,123
41.97497,-87.66304,'Private room',1,0.29,5,356,1,136,13.202472,0.267643,6.926047,112
41.97429,-87.66369,'Private room',1,0.81,5,358,1,71,13.167965,0.286547,6.890224,104
41.916672,-87.718231,'Entire home/apt',3,1.5,1,319,3,58,9.20746,0.754292,5.513276,111
41.939991,-87.659561,'Entire home/apt',21,6.92,1,254,21,36,11.772705,0.337454,4.569189,233
41.9964,-87.69301,'Entire home/apt',7,2.02,8,349,7,58,11.628775,1.045491,8.862331,107
41.92911,-87.63995,'Entire home/apt',11,5.5,6,308,11,52,11.627884,0.747145,3.563053,213
41.886081,-87.634222,'Entire home/apt',0,0,525,347,0,-1,9.451201,0.139692,0.601311,159
41.96518,-87.66159,'Private room',2,2,1,53,2,38,13.311512,0.195155,6.254205,90
41.86598,-87.68804,'Entire home/apt',1,0.56,3,324,1,88,6.542604,0.569462,3.288032,81
41.870528,-87.623805,'Entire home/apt',15,15,6,279,15,40,9.127929,0.125812,0.616513,280
41.870652,-87.624012,'Entire home/apt',1,1,6,287,1,52,9.124728,0.139977,0.603286,325
41.870697,-87.623583,'Entire home/apt',5,5,6,281,5,44,9.144678,0.124585,0.613345,307
41.870326,-87.624321,'Entire home/apt',1,1,6,285,1,51,9.097338,0.142177,0.614157,366
41.87149,-87.624573,'Entire home/apt',4,4,6,286,4,44,9.138405,0.183862,0.538022,389
41.92259,-87.68458,'Private room',1,1,3,365,1,53,10.126188,0.446332,4.285994,59
41.85556,-87.62334,'Entire home/apt',9,2.76,46,243,9,59,8.526146,0.242833,1.594755,334
41.85514,-87.62531,'Entire home/apt',9,2.65,46,241,9,44,8.421011,0.158124,1.603096,334
41.85351,-87.62408,'Entire home/apt',7,2.12,46,241,7,81,8.413651,0.132338,1.725214,375
41.85537,-87.62493,'Entire home/apt',7,2.56,46,238,7,43,8.447099,0.181229,1.590751,507
41.85562,-87.62476,'Entire home/apt',11,3.27,46,255,11,59,8.464527,0.200811,1.575341,321
41.85352,-87.62383,'Entire home/apt',10,3.26,46,203,10,55,8.425403,0.145746,1.72706,470
42.01912,-87.66957,'Entire home/apt',3,1.43,4,173,3,80,13.14435,0.184974,9.969727,322
41.909218,-87.683988,'Entire home/apt',5,3.26,1,253,5,38,9.286538,0.311092,3.655701,275
41.856121,-87.667242,'Private room',9,3.38,2,77,9,43,6.710503,0.158085,2.545437,81
41.97595,-87.68059,'Entire home/apt',10,2.91,19,358,10,52,12.243231,0.661889,7.298976,122
41.96424,-87.7068,'Entire home/apt',4,1.28,19,354,4,51,10.856112,0.159646,7.280274,119
41.886081,-87.634222,'Entire home/apt',0,0,525,289,0,-1,9.451201,0.139692,0.601311,179
41.74598,-87.60603,'Entire home/apt',0,0,1,365,0,-1,8.455552,0.41656,9.2082,85
41.881432,-87.646782,'Entire home/apt',0,0,1,227,0,-1,8.75316,0.344341,0.955295,295
41.793977,-87.646806,'Private room',25,7.89,5,143,25,40,5.791825,0.854127,5.878291,57
41.81698,-87.6929,'Private room',8,2.67,1,356,8,45,3.889065,0.965075,5.445665,38
41.99659,-87.65818,'Entire home/apt',16,4.57,2,336,16,52,13.522546,0.155856,8.321356,95
41.85762,-87.64394,'Entire home/apt',6,1.82,2,10,6,38,7.713164,0.244476,1.610267,143
41.88161,-87.66921,'Entire home/apt',4,1.71,4,330,4,76,8.009703,0.267452,2.165373,713
41.93855,-87.75672,'Entire home/apt',0,0,18,356,0,-1,8.54439,1.123031,8.088277,204
41.798557,-87.605652,'Private room',6,2.43,3,338,6,54,8.059331,0.732585,5.644597,100
41.87546,-87.72255,'Entire home/apt',1,0.64,8,334,1,81,6.384386,0.19475,5.067425,112
41.87569,-87.72249,'Entire home/apt',1,1,8,180,1,49,6.400567,0.206498,5.063605,112
41.777578,-87.594688,'Entire home/apt',0,0,1,354,0,-1,8.630843,0.223195,7.196098,225
41.86593,-87.62534,'Entire home/apt',0,0,1,365,0,-1,8.862771,0.117328,0.874326,180
41.89946,-87.63813,'Entire home/apt',9,2.7,36,320,9,48,10.010953,0.233657,1.542421,428
41.948088,-87.753246,'Entire home/apt',0,0,1,165,0,-1,8.538478,0.695371,8.291596,133
41.971551,-87.700313,'Entire home/apt',1,1,2,347,1,65,11.175574,0.37454,7.510056,268
41.96793,-87.6732,'Entire home/apt',19,5.64,16,61,19,44,12.666774,0.081128,6.635793,108
41.909831,-87.677224,'Entire home/apt',6,2.47,2,110,6,59,9.479245,0.02191,3.390909,620
41.80715,-87.62424,'Entire home/apt',1,0.5,2,350,1,94,7.148266,0.317072,4.904953,125
41.88835,-87.70615,'Entire home/apt',18,5.45,2,350,18,44,7.500177,0.019217,4.228279,135
41.88141,-87.67715,'Private room',7,2.41,4,25,7,54,7.760346,0.402509,2.595379,66
41.87976,-87.6779,'Private room',9,3.65,4,78,9,36,7.642124,0.298754,2.628757,66
41.930056,-87.653162,'Entire home/apt',1,1,1,332,1,54,11.320926,0.174552,3.80515,565
41.88964,-87.64779,'Entire home/apt',6,2.69,18,351,6,55,9.152351,0.113055,1.264458,610
41.88987,-87.64619,'Entire home/apt',0,0,19,351,0,-1,9.219456,0.140122,1.208466,618
41.88972,-87.64705,'Entire home/apt',2,0.74,19,351,2,39,9.181923,0.119899,1.236904,618
41.77817,-87.60981,'Entire home/apt',10,3.09,4,155,10,44,7.804296,0.248457,6.98102,113
41.893062,-87.617839,'Entire home/apt',0,0,1,349,0,-1,10.418918,0.546633,1.221589,150
41.849678,-87.633029,'Private room',0,0,5,355,0,-1,7.860541,0.23952,1.969041,72
41.894488,-87.665729,'Entire home/apt',6,1.89,1,173,6,45,8.856169,0.56399,2.264269,818
41.92852,-87.70148,'Entire home/apt',6,2.47,2,3,6,44,10.21945,0.350507,5.236465,112
41.781898,-87.610143,'Entire home/apt',1,1,1,353,1,58,7.772528,0.234692,6.724153,275
41.93488,-87.75874,'Entire home/apt',6,2.73,1,312,6,43,8.526371,1.308644,8.056839,497
41.79877,-87.65005,'Private room',0,0,18,349,0,-1,5.657522,1.069033,5.584319,39
41.835512,-87.64701,'Entire home/apt',1,1,1,320,1,47,6.692173,0.779363,3.085183,65
41.895467,-87.658481,'Private room',1,1,1,201,1,65,9.129605,0.163658,1.971843,100
41.81218,-87.61692,'Entire home/apt',1,0.41,1,13,1,107,7.614756,0.21615,4.602524,99
41.960251,-87.655959,'Entire home/apt',0,0,1,265,0,-1,13.125997,0.244354,5.845616,117
41.84861,-87.63295,'Private room',0,0,5,363,0,-1,7.823171,0.304507,2.042066,73
41.877229,-87.629011,'Entire home/apt',0,0,525,353,0,-1,9.220356,0.012774,0.073958,228
41.94509,-87.71808,'Entire home/apt',4,1.38,1,143,4,49,10.453825,0.105972,6.678248,137
41.78194,-87.74026,'Entire home/apt',2,1.2,11,251,2,79,0.719735,0.336361,8.9665,244
41.971423,-87.752864,'Private room',8,3.2,2,247,8,44,8.310483,0.455554,9.30664,159
41.783784,-87.611771,'Entire home/apt',2,1.54,1,329,2,59,7.68004,0.301721,6.581827,196
41.88133,-87.70857,'Entire home/apt',12,3.79,1,315,12,38,6.999697,0.225527,4.306613,340
41.98397,-87.65545,'Entire home/apt',0,0,525,135,0,-1,13.619551,0.186614,7.438067,168
41.98397,-87.65545,'Entire home/apt',0,0,525,301,0,-1,13.619551,0.186614,7.438067,122
41.79344,-87.58997,'Entire home/apt',12,3.83,17,328,12,52,8.883691,0.126599,6.233217,141
41.79383,-87.59213,'Entire home/apt',2,1.54,17,322,2,60,8.767572,0.247251,6.16768,121
41.79382,-87.59159,'Entire home/apt',8,2.5,17,280,8,52,8.796958,0.218132,6.178224,111
41.87959,-87.68153,'Entire home/apt',8,3.24,18,87,8,38,7.528428,0.38822,2.826329,218
41.90883,-87.63282,'Entire home/apt',9,2.97,18,327,9,40,10.698703,0.334581,2.126772,110
41.88474,-87.61447,'Entire home/apt',4,1.28,7,141,4,63,10.15563,0.556888,0.954206,581
41.94448,-87.720508,'Entire home/apt',6,4.19,1,337,6,36,10.334067,0.186167,6.745917,110
41.877109,-87.633852,'Entire home/apt',0,0,525,335,0,-1,9.0233,0.080561,0.231547,143
41.92763,-87.65438,'Entire home/apt',0,0,1,229,0,-1,11.142128,0.168879,3.671639,130
41.99296,-87.7832,'Private room',3,1.02,3,164,3,44,6.712888,0.860213,11.530931,85
41.89504,-87.66084,'Entire home/apt',7,3,57,338,7,59,9.033349,0.295533,2.058768,115
41.990644,-87.783214,'Private room',3,1.48,3,163,3,48,6.690417,0.79298,11.422214,91
41.88462,-87.62591,'Entire home/apt',0,0,23,90,0,-1,9.695667,0.063724,0.497497,552
41.918149,-87.675578,'Entire home/apt',6,3.05,4,151,6,65,10.036874,0.386292,3.726046,177
41.83782,-87.644869,'Entire home/apt',2,1.54,1,358,2,58,6.874436,0.641894,2.89854,320
41.88501,-87.644027,'Entire home/apt',0,0,525,74,0,-1,9.038102,0.146667,0.911438,205
41.847785,-87.735145,'Entire home/apt',2,2,3,353,2,41,4.366144,0.4132,6.120374,157
41.76217,-87.59189,'Entire home/apt',5,2.03,10,170,5,60,8.916909,0.299415,8.262636,355
41.79319,-87.59261,'Entire home/apt',16,5.58,17,236,16,52,8.738795,0.269784,6.200698,130
41.79325,-87.59476,'Entire home/apt',4,1.5,17,298,4,70,8.621837,0.384043,6.159318,125
41.88552,-87.62849,'Private room',6,1.98,8,27,6,45,9.639969,0.015887,0.516952,325
41.88397,-87.62794,'Private room',7,2.36,8,27,7,52,9.585346,0.008693,0.417568,325
41.83892,-87.61563,'Entire home/apt',11,4.07,1,45,11,38,8.312757,0.4004,2.81195,128
41.87007,-87.65368,'Entire home/apt',2,1.2,27,183,2,50,7.918681,0.386826,1.416691,175
41.919801,-87.720727,'Entire home/apt',15,6.25,1,352,15,38,9.392946,0.506176,5.738169,170
41.901479,-87.706732,'Private room',3,3,1,174,3,41,8.349215,0.91299,4.4996,65
41.93881,-87.66343,'Entire home/apt',0,0,10,130,0,-1,11.609243,0.346791,4.573758,174
41.79745,-87.58832,'Private room',0,0,1,134,0,-1,8.993706,0.170995,6.00807,65
41.859336,-87.625958,'Entire home/apt',9,5.87,3,155,9,37,8.559814,0.43623,1.311579,267
41.78505,-87.59654,'Private room',0,0,1,84,0,-1,8.510372,0.45609,6.672332,37
41.98744,-87.66566,'Entire home/apt',12,4,19,345,12,51,13.071283,0.40538,7.794387,118
41.978056,-87.680884,'Entire home/apt',4,2.73,1,326,4,44,12.225855,0.808075,7.439601,175
41.788828,-87.733749,'Entire home/apt',0,0,1,0,0,-1,1.037056,0.307751,8.375888,99
41.778272,-87.658442,'Entire home/apt',5,2.94,1,359,5,44,5.157906,0.294119,7.063426,181
41.97074,-87.69938,'Entire home/apt',0,0,2,317,0,-1,11.229037,0.330473,7.435901,268
41.847937,-87.632563,'Private room',0,0,5,348,0,-1,7.81532,0.341952,2.086702,60
41.892197,-87.647521,'Entire home/apt',0,0,1,169,0,-1,9.299891,0.046612,1.371948,80
41.899637,-87.671917,'Entire home/apt',5,2.5,1,363,5,45,8.988511,0.37077,2.737945,714
41.94493,-87.646688,'Entire home/apt',0,0,8,76,0,-1,12.392565,0.412198,4.702578,102
41.91064,-87.69109,'Entire home/apt',7,3.28,13,322,7,51,9.228812,0.419085,4.029865,637
41.919918,-87.690383,'Entire home/apt',0,0,1,303,0,-1,9.841321,0.278149,4.389486,66
41.9002,-87.67131,'Entire home/apt',0,0,5,317,0,-1,9.038621,0.319734,2.731684,190
41.90803,-87.63155,'Entire home/apt',0,0,1,90,0,-1,10.697659,0.273107,2.067379,250
41.90553,-87.69597,'Entire home/apt',5,1.85,3,361,5,79,8.804408,0.858145,4.078617,359
41.964847,-87.714784,'Entire home/apt',1,1,1,55,1,44,10.418172,0.234843,7.573491,409
41.977553,-87.69344,'Entire home/apt',2,2,2,363,2,44,11.540455,0.782488,7.691829,182
41.90914,-87.67476,'Entire home/apt',7,2.59,13,49,7,48,9.495585,0.163931,3.257799,324
41.84031,-87.61662,'Entire home/apt',13,4.38,2,0,13,67,8.307055,0.327711,2.70499,105
41.890321,-87.65074,'Entire home/apt',8,4.53,2,329,8,38,9.089835,0.160444,1.420643,1171
41.80368,-87.58642,'Entire home/apt',8,3.48,57,281,8,50,9.144419,0.101744,5.654913,133
41.87685,-87.71434,'Entire home/apt',1,1,12,363,1,49,6.604235,0.27394,4.61669,90
41.909187,-87.637501,'Entire home/apt',8,2.96,1,322,8,38,10.564449,0.105216,2.185802,1141
41.96057,-87.72264,'Entire home/apt',2,2,19,81,2,52,10.02344,0.637977,7.620788,192
41.771272,-87.617758,'Entire home/apt',1,0.65,2,357,1,80,7.421525,0.465889,7.400405,141
41.900828,-87.670839,'Entire home/apt',3,2.81,1,343,3,42,9.088979,0.270686,2.735013,557
41.90011,-87.66904,'Entire home/apt',0,0,5,271,0,-1,9.0946,0.258326,2.626165,190
41.99715,-87.691602,'Entire home/apt',2,1.58,8,295,2,59,11.710757,0.995446,8.880513,107
41.90488,-87.67403,'Entire home/apt',4,1.36,2,355,4,60,9.251865,0.352333,3.040799,762
41.887518,-87.71683,'Entire home/apt',0,0,12,363,0,-1,7.269108,0.156141,4.796077,89
41.97853,-87.76765,'Entire home/apt',6,2.73,2,355,6,45,7.488392,0.518285,10.230845,378
41.895398,-87.661143,'Entire home/apt',0,0,525,347,0,-1,9.044821,0.30615,2.086435,195
41.884,-87.62837,'Private room',6,2.47,8,27,6,53,9.570177,0.018233,0.41452,325
41.88511,-87.63007,'Private room',4,1.97,8,27,4,73,9.559362,0.050402,0.483915,325
41.883959,-87.628505,'Private room',3,1.7,8,27,3,58,9.562936,0.026102,0.410375,325
41.911578,-87.63571,'Entire home/apt',7,2.59,6,0,7,59,10.755304,0.180274,2.33239,241
41.91029,-87.63797,'Entire home/apt',9,3.38,6,359,9,52,10.61071,0.038501,2.265462,371
41.913656,-87.728087,'Entire home/apt',6,2.22,1,348,6,59,8.907818,0.755713,5.900664,129
41.854878,-87.67943,'Entire home/apt',19,7.7,1,36,19,37,6.201811,0.071923,3.148091,212
41.80095,-87.64424,'Private room',0,0,18,198,0,-1,5.995125,0.835807,5.381419,39
41.88226,-87.641087,'Entire home/apt',0,0,1,365,0,-1,9.003148,0.037248,0.67982,109
41.786301,-87.604988,'Entire home/apt',1,1,1,181,1,52,8.048898,0.386678,6.477392,156
41.925818,-87.67659,'Entire home/apt',2,2,1,134,2,44,10.49802,0.720993,4.167415,100
41.800249,-87.651289,'Private room',0,0,18,365,0,-1,5.607696,1.164276,5.498379,39
41.960746,-87.720432,'Entire home/apt',9,3.38,2,344,9,38,10.141588,0.64318,7.550288,146
41.85443,-87.623478,'Entire home/apt',5,1.85,46,264,5,60,8.476235,0.187848,1.669285,383
41.794843,-87.62745,'Entire home/apt',0,0,1,317,0,-1,6.849696,0.20445,5.746132,188
41.878678,-87.704738,'Entire home/apt',3,1.48,12,354,3,86,6.904115,0.301756,4.091813,156
41.784425,-87.612034,'Entire home/apt',2,1.07,7,0,2,78,7.66489,0.326575,6.535921,364
41.766469,-87.613969,'Entire home/apt',1,1,1,359,1,44,7.677669,0.667449,7.750897,125
41.801303,-87.645632,'Private room',0,0,18,340,0,-1,5.924589,0.913528,5.369019,35
41.914475,-87.669347,'Entire home/apt',2,1.33,1,339,2,73,9.957423,0.175599,3.310871,250
41.948891,-87.658825,'Entire home/apt',0,0,8,142,0,-1,12.346411,0.297065,5.135259,144
41.904243,-87.632379,'Entire home/apt',7,2.76,45,252,7,45,10.464815,0.029928,1.809353,468
41.799599,-87.64448,'Private room',1,0.61,18,176,1,83,5.966824,0.802987,5.475567,35
41.800913,-87.590937,'Entire home/apt',4,1.85,17,344,4,51,8.875918,0.21249,5.733028,114
41.938833,-87.757131,'Private room',1,1,18,360,1,38,8.516831,1.130011,8.117596,107
41.922072,-87.640254,'Entire home/apt',11,4.58,1,330,11,37,11.209306,0.70428,3.087273,232
41.925344,-87.666764,'Entire home/apt',0,0,19,356,0,-1,10.691485,0.547779,3.834009,186
41.91682,-87.70463,'Entire home/apt',13,4.87,1,355,13,51,9.395966,0.549837,4.881697,246
41.96606,-87.72074,'Entire home/apt',7,3.56,1,341,7,52,10.086856,0.435365,7.841563,159
41.89524,-87.655169,'Entire home/apt',0,0,525,222,0,-1,9.21958,0.061797,1.821345,220
41.89524,-87.655169,'Entire home/apt',0,0,525,353,0,-1,9.21958,0.061797,1.821345,272
41.871635,-87.756253,'Entire home/apt',0,0,2,361,0,-1,5.912647,0.608989,6.918708,136
41.910064,-87.676287,'Entire home/apt',1,1,13,71,1,54,9.515952,0.074431,3.362535,799
41.916772,-87.680188,'Entire home/apt',2,2,1,0,2,44,9.847169,0.382877,3.832652,615
41.852243,-87.626682,'Entire home/apt',6,2.31,2,118,6,51,8.246946,0.031005,1.792258,214
41.89983,-87.63722,'Entire home/apt',6,2.9,36,337,6,58,10.061911,0.238666,1.55314,224
41.823328,-87.625152,'Entire home/apt',0,0,1,365,0,-1,7.410003,0.213349,3.787749,500
41.890637,-87.631997,'Entire home/apt',12,5.29,8,60,12,52,9.764662,0.130147,0.873364,273
41.898375,-87.638628,'Entire home/apt',6,2.81,36,344,6,38,9.935472,0.190832,1.479648,291
41.87782,-87.647795,'Entire home/apt',0,0,23,79,0,-1,8.530114,0.159287,0.982728,155
41.854942,-87.623469,'Entire home/apt',3,1.11,46,270,3,43,8.496355,0.208651,1.634893,413
41.900097,-87.756501,'Private room',2,0.88,2,332,2,79,7.875942,0.871902,7.082405,73
41.855318,-87.624992,'Entire home/apt',3,2.14,45,276,3,37,8.442267,0.176487,1.593751,561
41.854341,-87.625618,'Entire home/apt',7,2.8,45,265,7,64,8.376004,0.10095,1.655168,367
41.853983,-87.623166,'Entire home/apt',3,1.18,46,259,3,56,8.473272,0.189815,1.703033,334
